fight_id,p_market_a
b9b0da84b243213f,0.5951171430737736
ecb24300bb3bef8c,0.6341463414634146
147e31abbe3927d0,0.6053006554573952
11f715fa5e825e51,0.5391705069124424
a3820f1eb82f2ba6,0.6209150326797385
f786136e55007e17,0.26508226691042047
5632f2364016e879,0.38741585382607496
74dae3d87a99cf5d,0.5483133218982277
58e07add007685f8,0.612584146173925
573d3a6984cbcd29,0.8810572687224668
3b209a2aee014ac2,0.5436105476673427
407e1c6850e7022c,0.6888983592584701
6cfab1da57d260f4,0.7017986746607764
32b0e450b11b32fe,0.635036496350365
88d3b6b833e31712,0.7017986746607764
54bbc7974df586a1,0.5881927635094779
87daaa6db4f6940c,0.7619047619047619
67db05bac9165722,0.7749391727493917
0b88d0c76f9cd7e4,0.25414364640883974
2fb1abeb337e0ccc,0.6341463414634145
94b48b98d0292720,0.6818181818181819
6ba9f6a7a9361354,0.5483133218982276
76b9a338597fc604,0.7406989853438556
a2e34655a41ba45c,0.6341463414634145
22e10b23784e5efc,0.5571074152347699
c2ddadfa1a1056be,0.5776397515527949
cfb189e326553f0a,0.6341463414634145
6f1892ed71d943d7,0.4310344827586207
05f6459d1f3ed13f,0.7802110765697088
e8f4e8ff49678b44,0.4128584935392373
1308213458d8596b,0.5521660920401739
e255fc129f225a55,0.7845468053491829
3bdacc82209b33f5,0.4934129632882487
7200343d2e957cf3,0.28085991678224687
dc24c4759651c6ad,0.5585430102643292
0d9e9127c62811f9,0.29342455340174844
57939328c1214107,0.6702870442203259
054794810817c1cc,0.5254237288135593
5081319e58f9759f,0.7207267833109017
3e4b8bd71e8bceb2,0.4100752572569497
745bdd823161da89,0.5871415064607627
2e9ad55f2e2f7c56,0.4873460435296103
dfe14e13aa727a0c,0.294966835739368
5d9a3bfdcd28abb8,0.6702870442203259
23e548f618dd0e5f,0.5
37a6fc5e69a7932d,0.11180124223602483
cfa0dbc7534f3545,0.6611909650924025
0ccc86f7d0e84c3e,0.5347041612483745
949619e1b1de9e5f,0.4873460435296102
7ada9af99946d456,0.8051487954652811
1ff4586752ee8a93,0.7050331642606321
864cddd6e165ea2d,0.6818181818181819
0a9f22de8600c762,0.7146785837057408
3a8e4b830750e9d4,0.7236340533672173
eb9097be07a3c26a,0.5556381890861763
0a7517a16d2d9db6,0.49469799796403124
d43c007dab9c51b0,0.6564482029598309
c5ba56d51f6b0171,0.7790165239896476
16358c536d739017,0.45017894142022974
e1e31a8dfa9c27f6,0.7201335266547526
24341a8cf1152c5c,0.5854009924763887
0e809b7e37681783,0.45401629802095467
0f279b25ccbecc76,0.5
e8206c7380441fbb,0.4090768755788824
7595aabe89020780,0.7666504618376276
7930c605c6a6ec88,0.612584146173925
7340b4cbdbac5863,0.6665837272953471
1ed8776f978a0155,0.45168667810177243
764012f51c7dc223,0.27636594663278274
3901d9cdbb0949bc,0.32183908045977005
c58aaabf2c5635d7,0.6781609195402298
cf0e0f95524f187a,0.2869287991498406
e1bb0b615c02d715,0.7539444979960429
2461756d8acd56d2,0.7458563535911602
bcc9dca5136fc765,0.7663131403918748
463fc1fd1f17befb,0.6984924623115577
ed8fb10b596e6fa4,0.685344827586207
ca531425f5c042db,0.7349177330895795
498766b46b8b4a7f,0.7619047619047619
1a484c452623181e,0.5263157894736842
859ca56770ac7672,0.6053006554573952
78c3ca588e55bf31,0.6888983592584701
36807d8a7ebc84a5,0.5
aa08ebe1a69c76ca,0.2514890800794177
4f3cd94861c6a876,0.6945010183299388
bf614956b28f231c,0.6611909650924025
36656dfa32341671,0.27345591702027344
42ecb9a94bebc24d,0.4516866781017723
3a38b0b566f3045d,0.6695178849144635
579f3280456ad450,0.6209150326797385
fd76b75c28dc247a,0.6201152936800999
4c12c9085200121f,0.3042300479266513
9e674a02db6c03c8,0.3297129557796742
e842c6f63fa2e27a,0.6209150326797385
5a00c73efbcf323e,0.44145698973567077
9f4d6d192ab4a027,0.7310747735773238
73dbbdfcf7f989c0,0.8333503731724773
eed8c9955cad1e30,0.5395318909354138
5fb63c34935acce9,0.40591079084192283
8e7b2d62f834b417,0.714919227114349
e10481ee3fda7080,0.3826322930800543
0005e00b07cee542,0.5300261096605744
ba6093c9136f99e9,0.3111016407415299
81b16b26774be5d1,0.5711835334476844
c00a8682fb5b71bd,0.7853124074622446
1e7caef3f6dfde10,0.7265440829797265
24ff0bb908095565,0.4505103883513601
15a422574c3b89e1,0.46753246753246747
87105c63df95f929,0.5689655172413793
d866afa89d62a4ae,0.49469799796403124
727ecd251325b6a8,0.5571074152347699
db5802643b9fd7d4,0.7065754465982516
1720a97a2fa261f8,0.41459900752361134
e64075c104471ff0,0.5930560424319093
e4d831dc318e4e98,0.8092485549132947
22fe6779c3fa649d,0.4128584935392373
7c4eb0b4845eb0ed,0.6945010183299388
1e525f9857019a2e,0.31110164074152996
ee57cbd0b68c689d,0.31465517241379304
dfb856d4c80bbf04,0.6731406916153482
89dd4c256ca5d317,0.39970930232558133
849cc2c331e9b24f,0.6360381861575178
dbb5d682a2d7f584,0.775353666187691
5a440bdee19efaab,0.36585365853658536
948da1b7ebbb06b3,0.7293934681181959
4eb5f99202f5fe97,0.5689655172413792
e4d0be5ae320c4ae,0.45017894142022985
e5279358b128c2ac,0.2734559170202735
9b6135943a4c8fe7,0.6473946381597357
50e0bcba7551a25f,0.6984924623115577
2735a2ea77ddc0b5,0.4516866781017723
b3e12698e65cf8d0,0.7485109199205824
024a04f78b37b7d9,0.772238659826731
59eea37af7efb06c,0.7293331159302137
51108eabae8391ca,0.5
ccfe7b0d29c5440c,0.6209150326797385
e8ef17c0babcfca5,0.6482412060301507
eedcb6c5d163e581,0.7293934681181959
6eaa4981d0335c8a,0.5
de2069fea664c4b7,0.6053006554573952
5b062be91c65fb73,0.5
47f9c14a7dca1ad7,0.7596153846153846
2279d909f6e3e552,0.6023138105567607
039c645e8f3ac00f,0.665144596651446
83955de599b2d874,0.5689655172413793
d763ad79532b27ff,0.7293934681181959
997dcf5fd2eb0f2f,0.8415300546448088
95beb5ec32718faf,0.7713919453049888
4e566bd7094b49da,0.7916666666666667
09f5fb0bec3c948a,0.7485109199205823
696ff200d98fa878,0.5665245053485284
783761d95060ffc4,0.7600767754318618
7e6f12a95c14f9de,0.589878511181614
923e151bd990961b,0.3281853281853281
f0cf92b063735164,0.2838619239530401
6ac3d588f9630f0a,0.7596153846153846
0fed97329b78b887,0.8480601259394679
b76590c02f86e705,0.5776397515527949
fea7dd5904ab4c91,0.47368421052631576
2267d967d1daf08a,0.7790165239896476
69fa167ba5d0fd82,0.6679687500000001
55019da3a4bd5d54,0.5585430102643292
cb720b01fd6f9785,0.5436105476673427
80cb3cf9134b677c,0.6385542168674698
30eb24f7904c2128,0.3320312499999999
34db1e0e2499e7ae,0.40488285692622644
fa6e8fa6c3f05e31,0.4873460435296102
742dc4196d329db0,0.3388090349075975
470391c4067bf49b,0.6296296296296297
9e4dcac049327529,0.5642701525054467
d80fd2ec736f7df2,0.6053006554573952
f6472ca263a863d1,0.6888983592584701
3c098e2946b4c824,0.7065754465982516
c93eebe24aa0299d,0.8996222342147868
2b13651b97f57b6c,0.43103448275862066
1671723154d8e324,0.6209150326797386
8d5ea3bf3be7cb91,0.6209150326797385
6c1b38dd918793ff,0.6888983592584701
e22d5aab3d099c7c,0.27060653188180406
a02764f92a84dd36,0.5689655172413793
90eb22b9eb6ed2a8,0.7146785837057408
91afc389191d41fb,0.22300351582119537
09a29fb09fe07559,0.5556381890861765
28b6ee9c3eb8b753,0.60431654676259
32a7da2f34ae3803,0.36585365853658547
181c3312f14de5a8,0.3946993445426048
2a7909acde26a240,0.4516866781017723
0c27552ea7bc8c8a,0.4048828569262264
711f00d287344c77,0.6341463414634145
e64d80dcc6853ea0,0.4223602484472049
2723f4d275d3f619,0.5459837019790453
8d4a475e48722fea,0.6053006554573952
46860358da8b8d82,0.6482412060301507
4478ee77a647ae9d,0.6341463414634145
856fab879c68ded7,0.768064228367529
771d8ce136a12a13,0.5521660920401739
b1be8b41b1a4fd85,0.6945010183299388
c4d1c4b82cf34afb,0.36585365853658547
b7b867eb3c3cf163,0.3720626631853786
27200d53ba9020b8,0.5962732919254659
4a172a5191cb8e60,0.552594002855783
fe3ff5b1d9135add,0.7727272727272727
022bdd58cc6e571d,0.4167769251124636
cb7616f92a9a4e5b,0.5620437956204379
87d0b767742d3239,0.36546943919344677
33d52ac2d70b8415,0.7285666997682886
c7375d5db21cbaae,0.48481627695110846
014f1da2083ca174,0.562043795620438
3d35eb2d46bf74de,0.4675324675324675
8955ea3c7c332e6c,0.38848920863309355
cd150cd28738a7c5,0.5
1c4602efe5587902,0.6507042253521127
4cb249714ff56656,0.43795620437956195
f004d3d50b78af50,0.3720626631853786
f2fb049980631302,0.42888402625820565
0fe4906754b2d0f9,0.7427937915742794
62e6eadbb2805760,0.5914733980829453
8da75fd76a9b8e1d,0.7490483575355985
a4817b7e46028b4a,0.5954042868614491
6b0da0b1cda7799f,0.610215999437135
aeb7ff8ce6e1beac,0.28085991678224687
775c1f401815bbd8,0.3015075376884423
358f816aff469270,0.4145990075236113
97ad63e644757cf4,0.5
0165bd3c26f0c076,0.6255648805681084
3fcd53eb27945231,0.6945010183299389
97c80f69ac312030,0.3388090349075975
3d903bc35023f50a,0.6611909650924025
61bedad39b15db7a,0.43235704323570434
dd34dd337e637767,0.334855403348554
4f6d3cdf2c77fb57,0.5459837019790454
a003e8305d4dbdc8,0.7349177330895795
57e784028ef2c17d,0.4632426988922458
d27ac1bc677b89cf,0.7191400832177531
ac475de5a3d0d7e2,0.41672029862273136
4abcf14faa7f92f2,0.7619047619047619
76b61ff4c9760f79,0.5585430102643292
4e451881e0e47b05,0.5776397515527951
031e6624f96aceb8,0.599271402550091
11558384f80f6506,0.7998411437648929
ae38fb2a6b6a0cc1,0.6482412060301508
3d3e7dc7b4bf2bc4,0.2750424448217317
a5075f4eaee6036f,0.4599960684096718
65352221c0bfe52d,0.5585430102643292
cd08b68f0bafafbf,0.27060653188180406
92f569a6d9374b86,0.5400039315903282
83da743f6dda7dcc,0.4632426988922458
c597fd8bb66d54d8,0.27060653188180406
f3ccbfd7036f3cf3,0.8061104582843713
aaf45b095452be23,0.4873460435296103
8b9bdacca749ec90,0.6173677069199457
9ef858837dfc65eb,0.7619047619047619
f4fbb11055301e75,0.3443708609271523
2c81668d1459991f,0.5263157894736842
bbade63ca780668f,0.46753246753246747
af8ea6db042674ef,0.3297129557796742
d65da3a3bc675449,0.3946993445426048
86d6e09932c5b551,0.34285714285714286
be94e5b7a35ce5f2,0.7069403957079948
25b8c932da5e91f4,0.5
26fbf026beb8e9f8,0.6480904580593054
54e2490959f66dc2,0.689615756616548
9201312dd860fa5a,0.610215999437135
96b1430379c0694a,0.20585295716364782
8cf076524cad5a55,0.7824011456758693
17616514e8fdacb9,0.4831460674157303
f98e954823bd6e02,0.5442604680783314
b12bc15f384ecc42,0.23809523809523814
82243207b4dfce87,0.37908496732026153
8f7328fe18806fb0,0.6053006554573952
05ceb8b2f93993a6,0.5203045685279188
15b1c7ddc4415fdd,0.6853448275862069
931fd51ab69fb443,0.45017894142022974
990c2378caec68d4,0.5263157894736843
e175c1a0bff30187,0.5
1d892fec31dc7ad7,0.5776397515527949
b9cd4910f0ecff45,0.3790849673202614
c3b6aa47e7532a7b,0.6781609195402298
4a704dae3091adaf,0.6636481241914618
3a4e2dffcdd1c838,0.7241379310344828
c2ee423d1f0b4f6f,0.447405997144217
6a0341234ecc4e87,0.5798319327731092
3eac2d47ac252f4b,0.3418803418803419
a7315147a7022a93,0.34512983455680946
11a83369d49ad138,0.6279373368146214
bc86601cf781a89c,0.5914733980829453
7de9867b7cc2b1b1,0.3158617532616159
fd92fe0c494d0959,0.84
15c9cb5f9320c555,0.4739134147382803
c06d7bb29bc24d00,0.7925157465728047
04a788abbbd1f256,0.6279373368146214
f4363f1317b47213,0.43795620437956206
5980ab31e4718a83,0.3418803418803419
ae5d14a9fc1ad19c,0.5711159737417943
873306ad79b62f5e,0.5564206704224297
2704d31de2c2f43b,0.5882115462252725
d170f6580e1c244f,0.33099297893681046
7ad09f889d2cdb6f,0.6581196581196581
50ef636148fa6fac,0.679245283018868
e2abba69c3371618,0.6428571428571429
c096342c57a6f2c4,0.3207547169811321
4944437e73071671,0.46753246753246747
d15a87087b6f1452,0.6345305608065531
70aa6b8f863e6861,0.2758620689655171
01f262b68a6a2223,0.4572564612326043
18c67631b76c18e5,0.7395517867958814
bb7ce8a6ba7f7cc5,0.7241379310344829
03bdbf2d18f3025d,0.7065820777160983
a6828a6dfb21d33c,0.8122418325197146
e8adfbbe0053c321,0.5657167468236308
8a7b0cd5ad9ca4fe,0.3571428571428571
d0ebb0551377a1c1,0.5427435387673957
2efbcd870f1f7bc7,0.34929577464788736
edac9fd482177a64,0.6345305608065532
afc86d1076c4c3a9,0.6548701654431905
9e45cc594a5a2506,0.783098015142214
dcfbbebc0aee6ded,0.6636481241914618
a043e279434d5c8c,0.6279373368146214
68cf99b6551dc3b3,0.5108342361863488
b8a0047c927faa75,0.8250000000000001
55bf7f19a132e0fc,0.447405997144217
b1eff235241e719b,0.5564206704224297
39d188fa9b95d550,0.6428571428571428
0aa335dbc4cb3473,0.7634625062908907
8317208cfb030ed3,0.5711159737417943
390694c179f05c7f,0.447405997144217
48292a027df02443,0.7107039537126325
4b3af85b0df51d09,0.6507042253521127
6002c24f0b7f8cc7,0.6215278252196368
2220b73ece1730c3,0.6428571428571428
41622791b276ad9e,0.5366306721917165
ddd63237f1b857a6,0.7195253505933118
71b81d8199a0fa19,0.4117884537747275
646eeca9447c6965,0.5711159737417943
0992795fd0fa06d0,0.4782608695652174
ac9a8b73e58f3d71,0.5217391304347826
e27c28928ed4390f,0.6841382467383841
998296216e7171ed,0.6636481241914618
7aebf01b5afc0109,0.35714285714285715
444f0a732695dc81,0.2714333002317114
1fee9eca658d9808,0.6279373368146214
93a1cd50374397c0,0.5711159737417943
3209bcfaf95de90b,0.6888888888888889
f67aa0b16e16a9ea,0.6841382467383841
f2c82f027201ba21,0.4572564612326044
a850ba762f3c5334,0.2758620689655171
0b2c3c4306620d6d,0.7362296353762606
a33ecd2c88154890,0.5882115462252725
fdfe4e7cb2d0b665,0.5962732919254659
25d4376e00b16510,0.31111111111111106
627c0a50cff30405,0.46753246753246747
8d634c9240f161dd,0.6690070210631895
24ff385ca78c80d3,0.7697368421052632
6a5eb525331fa1fc,0.7328244274809161
6d8da45352344964,0.3571428571428571
34d2632fd26e7078,0.7900763358778626
1820fed0fbcf6294,0.40372670807453415
00bbcd4a6d647fdf,0.31111111111111106
512af32553d9bd70,0.5324675324675325
c5dfce1eaa2dc169,0.6187175043327556
f5dd0a24a7dba53c,0.552594002855783
6a7347d1da8a2b87,0.6792452830188679
394802bb096b403e,0.4782608695652174
2f82e8079ba354f4,0.6581196581196581
ffd8e8575a551875,0.6841382467383841
26202a4bd36d3fd2,0.7195253505933118
c9c79de21823d941,0.5882115462252725
2ef09c8fe29251ac,0.3158617532616159
d6b5a6ad27a730ae,0.7784405624201108
78dc032441394331,0.6345305608065531
3d790112d2e6d851,0.46336932780828355
db2c805201a3116e,0.4201680672268908
178c4926223dca0c,0.37037037037037035
3f71ac21472f994c,0.6215278252196368
295a0bf12a7373c0,0.5657167468236308
00fbeda449926c13,0.4167769251124636
4ffbadfb86284af5,0.3111111111111111
8a95f0e3f9111f0c,0.4117884537747275
37fda56a435a9b24,0.6507042253521127
fef29aa73bd5b907,0.5427435387673957
cfbaeb80b5ff7c00,0.5746439580499062
969aa613824c5dfe,0.6040343668285393
6655a8da2655f2d0,0.4253560419500939
ca22bafab913aae7,0.4848162769511084
be2e28ba3bdeb400,0.4675324675324675
5573d46130d6b967,0.4956702459300312
2b894d87ad9aae05,0.4782608695652174
bfd672cac0726a9a,0.3257962557743739
1f2f27b36e79da74,0.5620437956204379
de332779baa1b103,0.6636481241914618
d16f7ab4e28171ea,0.5427435387673957
16369fa06392f6a0,0.4435793295775702
559c0c3d752f327a,0.37799472439017756
138f719d370e8ba0,0.37799472439017756
ae0afbff5ba07a34,0.42888402625820565
7f8340dfe4220c3e,0.5467333541731791
3627f5133ce55902,0.7490483575355985
e624d85a0d718578,0.4675324675324675
b381dc272b32ce03,0.7550141337999732
c7cf2194fe5c751f,0.6742037442256261
d44a814b106b94ff,0.8027415580073554
82d48296fd06c27f,0.8064516129032258
2c0cddd12deb7450,0.5126539564703898
f187c7ec92f43828,0.6053006554573952
bb6438338bb8aebf,0.5689655172413793
5c0e5d850d8e661f,0.4599960684096717
9252ad2304fd9a26,0.3946993445426048
0716a38768a34789,0.36585365853658547
23b943e9ce495f0b,0.6611909650924025
827aacd14f80e8f3,0.3388090349075975
419d1e29668b57fb,0.7473182359952324
73a83b2595416f0a,0.6341463414634145
58c5d506181812fa,0.3560327776207968
6cd44e1b2d093ea4,0.6665837272953471
0f51869f98afa6c0,0.376996805111821
b070b8c2c489d838,0.7913043478260869
43dfb2c1e5fecac9,0.649890590809628
4560734220b96851,0.3054989816700611
7d2051c6bae907cb,0.4297407912687585
9127a6430e46292c,0.5689655172413793
d66164d2c770da68,0.6702870442203258
34d38d77c1d3f00e,0.6695178849144635
d4ad90ac58429b64,0.3621495327102804
84cde29aebf6c00c,0.5064069707842132
dedb74ee9d84deab,0.5287958115183247
1b4d5dbf5f663a97,0.5888285492629945
50cae63d530ede7c,0.4128584935392373
6fd9a013cea5a403,0.6853448275862069
a83ebbf013905949,0.6611909650924025
d3c0dfa57950aefd,0.5689655172413792
bb1ac382e0277b3f,0.5263157894736843
2bdf774dc8b17504,0.38560064716192527
744627aec853874e,0.31465517241379304
53ed3f8f653b37b2,0.5521660920401739
87c8e086c29ae543,0.5871415064607627
e8fd128286788a6d,0.5721476510067114
1e9f081a84e7ec18,0.4599960684096718
d684d8b02ab53031,0.40488285692622644
78afed76d0e9a639,0.5776397515527951
d40eae4425092219,0.6258007230291115
ce0fda34122f3d48,0.3388090349075975
c9283da5f4d7aaf4,0.5562373308497234
4341ebb5a56e6943,0.6781609195402298
85099c6378ff87c5,0.5475460122699387
086c2a0cae0835c4,0.7161380760469599
81de3929330076d2,0.3304821150855365
d988760df61f027c,0.6596858638743455
0eac7075bf3d7ab7,0.7475083056478405
5357dab4d331eb18,0.6053006554573952
23c7c6ceee34585f,0.5689655172413792
7d0ce28ce8a77eb1,0.5297741273100617
8245791a3d3403c6,0.4128584935392373
53b480b44b0b51f1,0.5367573011077543
dbcc5b5d568efa8b,0.860759493670886
7070abfa26c079b8,0.6209150326797386
96bbb6c573dac27a,0.6191744340878829
07468b6347ac5e3d,0.6665837272953471
858feabaf429a963,0.5126539564703897
5d5bf07dbfada0e3,0.6359223300970873
1aba46988c9b58f9,0.5871415064607627
ac0a1d87e9ff4085,0.7207267833109018
7d4c160dab6eae73,0.863013698630137
f0b83b05f3dd9580,0.6211096075778079
72105dd82d964e7a,0.701195219123506
813444e109995c97,0.6507042253521127
940701effe1d2b6c,0.4201680672268908
8151659b2bc16f0e,0.7153024911032029
93d5452726f5f364,0.43795620437956195
49876b12d440af40,0.2771206488678607
7d0874323bd1f768,0.23277042446371518
214b268e4a92f950,0.3492957746478873
4bb77b1d8efc53a9,0.2727272727272726
1bde9cb65d31cc76,0.4170073589533933
7c3ad06a520b8716,0.4117884537747275
43c391b251337c9b,0.6755725190839694
4911094a4ee26868,0.5
dff1dbb8fe1f31cb,0.4117884537747275
1be65a0d2c1383f6,0.38848920863309355
cade0268dec56f3d,0.6581196581196581
c13474b85d3ced32,0.7672295755362848
40ce202eaa78860c,0.5217391304347826
8522bc62e8d942ab,0.6507042253521127
e3ecb94228c2739f,0.37889039242219213
6671b567c4eb9982,0.5882115462252725
9eef9b7967991296,0.3042300479266513
12ceec9431fb0827,0.25787965616045844
96c51bc6316a4b47,0.40372670807453415
1978b44503c3d9ff,0.43795620437956195
fb9095887dca34c7,0.39596563317146055
bf732e22055e8634,0.7272727272727273
980927e7dcc131c0,0.4891657638136511
efe985e626a0d8c0,0.4891657638136512
962aab0abdd34173,0.4675324675324675
3d75081ce43774ca,0.5
dcd0793ff1a43b68,0.7104677060133631
f2336b7545f5f442,0.42888402625820565
85c5dd604d5b3634,0.6428571428571429
9a678f346946b6a4,0.6704377766847024
cce232c1b1b2e4a0,0.5108342361863489
af9927b5589e708b,0.7421203438395415
f536ba47f006474a,0.5711159737417943
3a9e0fed344fd07d,0.6115107913669064
47230f9b5d7ae037,0.35714285714285715
e1897ff433134cb8,0.4201680672268908
755d84d5f4aa4dbf,0.562043795620438
0b47788da6de735e,0.6115107913669064
12d2b282561b5e5f,0.4782608695652174
bfacb44c24bfe0e9,0.6115107913669064
92d39a17e34cf581,0.4117884537747275
5e2ce5aa3a92c2df,0.6115107913669064
8badcb2134c1cdaf,0.4117884537747275
47a157222b2c9092,0.6040343668285395
5cd1869013741767,0.46753246753246747
5086f9fb4fdc2f60,0.6428571428571429
ed64e42263bf50bf,0.5711159737417943
089a17e450cc98aa,0.42888402625820565
ad3aa9520131ff2e,0.8088235294117646
1de342e9309c5f0f,0.18711018711018712
e24c8aab497b4fe1,0.3042300479266513
58d5e4afc2dd35d1,0.5108342361863489
0f3a91caeaa55094,0.6428571428571429
2cb9ba68fc855f33,0.7880184331797235
ef4484943b1c68a9,0.4201680672268908
be4890f4aaadec28,0.7191400832177531
14f2bb86fd888e91,0.42016806722689076
b977ffcc6428046f,0.6755725190839694
f09912e9d8eaa968,0.5324675324675325
ad81be01a461c936,0.40372670807453415
8fc238e84c4624a7,0.5711159737417943
06c0c7dda5a5909d,0.5217391304347826
4fc128b1bdf088b1,0.8259833134684148
3f76035e52e8819b,0.35714285714285715
a7c38d4d66abf923,0.5962732919254659
d1621b3da377f34b,0.5798319327731092
4b5f9b7c31d1205d,0.6115107913669064
13a8ddb1c3f55ed4,0.8579439252336449
576b795e33ddd62d,0.35714285714285715
401f5f4714132d50,0.6211096075778079
d06495deb1ff1750,0.5324675324675325
2d42742aade53799,0.552594002855783
dc870fab1e0f15e1,0.8259833134684148
0ce63c2148e70b4c,0.7775930160049885
06b3226c34c17001,0.5108342361863489
eb10feae98ea7d36,0.46753246753246747
18f1b88d8977c216,0.6211096075778079
7233b2a56438d77a,0.8935018050541516
92e006a93f983fb5,0.5962732919254659
f4df74046a1c4364,0.7553516819571866
f4a2806f77ac1cdc,0.6581196581196581
bc276e0f07e30a54,0.7228793511321392
b3c23fb2d71bba51,0.5798319327731092
f085f32bbb3220e1,0.6581196581196581
e7bb37681652c2c2,0.7619047619047619
7abc4520f63f2c06,0.4891657638136512
d8189169b2c8a2aa,0.5711159737417943
73f6b72b4889088f,0.8029168309026409
7484298ad57099be,0.40372670807453415
37c484012ef24a5b,0.5798319327731092
9c33c8d4a381ba70,0.6428571428571428
dba710edbc3c29ff,0.5427435387673956
a00b4e82f9d4f92c,0.8335570469798658
3b7eb8e56052a2af,0.447405997144217
6832e9e62da0f9d3,0.6957699520733487
16d31775a8dcb31d,0.8404669260700389
dfa2f5c821a52c63,0.4117884537747275
5f444eac11e55161,0.7054263565891473
c1e5859053263811,0.5882115462252725
e7423a91a253b416,0.7153024911032029
149d6b90f33634a4,0.3571428571428571
d5ffdb5388ffabc6,0.725752508361204
20f19439e9b100b0,0.6301020408163265
38957d8eb185391c,0.3571428571428571
6101249c2cdd1493,0.7001620745542949
777c65184aa63894,0.817258883248731
df16b9c2fc9722e9,0.6428571428571428
