fight_id,year,p_model_a,y_a,a_open,a_close,b_open,b_close,qa_o,qa_c,pick_a,clv,dis,mv
f3f252b9810cff0d,2017,0.6873452770361838,1,1.37736,1.40816,2.85,3.05,0.6741796298399001,0.6841387478242145,True,0.00995911798431437,0.013165647196283659,0.00995911798431437
88f36fa2945ccac5,2017,0.6816306026563135,1,1.31746,1.33113,3.35,3.53,0.7177351278854023,0.7261686068876989,False,-0.008433479002296629,-0.0361045252290888,0.008433479002296629
06287b822837a616,2017,0.6356168010011851,1,1.51282,1.5988,2.55,2.47,0.6276428687463387,0.6070585922139206,True,-0.020584276532418122,0.007973932254846439,-0.020584276532418122
9da4e06a403f0d27,2017,0.340835346709971,1,2.0,1.65789,1.71429,2.33,0.46153908283951983,0.5842688740160836,False,-0.1227297911765638,-0.12070373612954882,0.1227297911765638
4dcd6ff5e32a3779,2017,0.4121880623984054,1,1.60606,1.93458,2.25,1.89286,0.5834971447539716,0.4945498819053989,False,0.0889472628485728,-0.17130908235556624,-0.08894726284857274
61070325bb440f58,2017,0.5766247001069703,1,1.24691,1.27624,3.85,4.0,0.7553596198481041,0.7581156277955514,False,-0.0027560079474473476,-0.17873491974113376,0.0027560079474473476
fdfc700e56575d67,2017,0.5883722239791241,1,1.47619,1.46512,2.6,2.8,0.6378505418049699,0.6564879768916232,False,-0.018637435086653276,-0.049478317825845775,0.018637435086653276
6a315ef5bf22af29,2017,0.4373985287198454,1,2.1,2.3,1.66667,1.66667,0.44247836948816865,0.4201685544802064,False,0.022309815007962253,-0.0050798407683232405,-0.022309815007962253
d71ad0033de24fff,2017,0.6354122092171686,1,1.28571,1.16393,3.5,5.6,0.7313439385169599,0.8279210459008299,False,-0.09657710738387004,-0.09593172929979132,0.09657710738387004
aa7b1fca60a21f3a,2017,0.5744789766266865,1,2.25,2.29,1.60606,1.67568,0.4165028552460283,0.42254543987412,True,0.006042584628091707,0.15797612138065814,0.006042584628091707
4ffd88b2f00f4250,2017,0.6350140631245478,1,1.57143,1.38462,2.35,3.2,0.5992711842363627,0.6979858745108647,True,0.09871469027450197,0.03574287888818506,0.09871469027450197
e11e290d816c119b,2017,0.545056777613094,1,2.5,2.24,1.52632,1.69444,0.37908561664249235,0.43066865932635906,True,0.05158304268386671,0.16597116097060166,0.05158304268386671
9dd9affa41eead4c,2017,0.6639416854243829,1,1.47619,1.44053,2.6,2.9,0.6378505418049699,0.6681211741423282,True,0.030270632337358272,0.026091143619413004,0.030270632337358272
f9e07282f3444d09,2017,0.6167559102324689,1,1.58824,1.65359,2.3,2.34,0.5915272719790959,0.5859389671949299,True,-0.005588304784166054,0.02522863825337296,-0.005588304784166054
72d703db67371e1d,2017,0.6420203722955155,1,1.33333,1.25381,3.2,4.41,0.7058828719726999,0.7786278141392454,False,-0.07274494216654548,-0.06386249967718449,0.07274494216654548
4838bf4ca76c1c6b,2017,0.4793863525182655,1,1.58824,1.74074,2.3,2.16,0.5915272719790959,0.5537410850248928,False,0.037786186954203105,-0.11214091946083043,-0.037786186954203105
d4eb3614c7734781,2017,0.5222635109315251,1,1.31746,1.19841,3.35,4.98,0.7177351278854023,0.8060326200430208,False,-0.0882974921576185,-0.19547161695387716,0.0882974921576185
23ea24013d15c09c,2017,0.4505579891862692,1,1.66667,1.89286,2.1,1.92593,0.5575216305118315,0.5043299055459975,False,0.05319172496583391,-0.10696364132556224,-0.05319172496583391
bed03663bc577f02,2017,0.3986302438175363,1,1.60606,1.4717,2.25,2.78,0.5834971447539716,0.6538561046169766,False,-0.070358959863005,-0.18486690093643532,0.070358959863005
0b557aeb2169b59f,2017,0.4148279873726913,1,2.1,2.54,1.66667,1.56818,0.44247836948816865,0.3817213461922311,False,0.06075702329593757,-0.02765038211547738,-0.06075702329593757
7a5baef71925258c,2017,0.6301059027099823,1,1.71429,1.96154,2.0,1.86207,0.5384609171604802,0.4869926587701151,True,-0.05146825839036506,0.09164498554950218,-0.05146825839036506
405c0b8d3960016d,2017,0.6074322378787077,1,1.625,1.67568,2.2,2.33,0.5751633986928104,0.5816740228874997,True,0.006510624194689285,0.03226883918589729,0.006510624194689285
56d8cc470841f454,2017,0.7082011495643936,1,1.76923,1.53191,1.90909,2.64,0.5190113965071012,0.6328036798492778,True,0.11379228334217661,0.18918975305729246,0.11379228334217661
8c2fb17981464d8c,2017,0.5678547211007787,1,1.33333,1.31847,3.2,3.6,0.7058828719726999,0.7319349309846355,False,-0.026052059011935524,-0.13802815087192122,0.026052059011935524
e686df21c24c6c03,2017,0.3879110986192876,1,1.58824,2.04,2.3,1.81301,0.5915272719790959,0.4705438086067776,False,0.12098346337231836,-0.20361617335980836,-0.12098346337231836
5cab50839f4a0d94,2017,0.5058670491850503,1,1.60606,1.56818,2.25,2.54,0.5834971447539716,0.6182786538077689,False,-0.03478150905379729,-0.07763009556892131,0.03478150905379729
8375f311e8c6c079,2017,0.4939472212862273,1,3.35,4.1,1.31746,1.26882,0.28226487211459766,0.23633126087296652,True,-0.045933611241631145,0.21168234917162965,-0.045933611241631145
13635ba71963ad0c,2017,0.5888325783792359,1,2.45,2.37,1.54054,1.63694,0.3860480035283445,0.4085262070308016,True,0.022478203502457106,0.20278457485089135,0.022478203502457106
0a46cb2887890502,2017,0.4133890825517095,1,1.74074,1.27624,2.15,4.0,0.5525941080617055,0.7581156277955514,False,-0.20552151973384591,-0.13920502550999603,0.20552151973384591
80572cac6ab57866,2017,0.4636545670979104,1,1.625,1.5291,2.2,2.64,0.5751633986928104,0.633230193566957,False,-0.058066794874146566,-0.1115088315949,0.058066794874146566
fc29884851f9cebb,2017,0.5295313817352229,1,4.5,6.0,1.22222,1.14556,0.21359192760851559,0.16031773576878508,True,-0.053274191839730506,0.31593945412670726,-0.053274191839730506
b3a304eadb9f7fb4,2017,0.4927474380780706,1,2.1,2.78,1.76923,1.47619,0.457256353331283,0.3468336704893344,True,-0.11042268284194862,0.03549108474678758,-0.11042268284194862
d361b51952944a26,2017,0.6776793194266422,1,1.625,1.98039,2.3,1.8547,0.5859872611464968,0.4836131616207182,True,-0.10237409952577858,0.09169205828014537,-0.10237409952577858
4b202bae6c87b98b,2017,0.425292038143487,1,1.52632,1.44444,2.5,2.88,0.6209143833575076,0.6659821849765519,False,-0.045067801619044334,-0.1956223452140206,0.045067801619044334
78e554aa129711ba,2017,0.4545083926876083,1,2.65,3.13,1.46512,1.39683,0.3560333599020199,0.3085669221066397,True,-0.04746643779538018,0.09847503278558839,-0.04746643779538018
d3c78cc516417797,2017,0.6739062682289144,1,1.47619,1.32895,2.6,3.58,0.6378505418049699,0.7292801923018161,True,0.09142965049684615,0.0360557264239445,0.09142965049684615
7006a98fe9944571,2017,0.4972549324203418,1,2.65,2.52,1.46512,1.57471,0.3560333599020199,0.38457180117761697,True,0.02853844127559707,0.1412215725183219,0.02853844127559707
60de5efe5b439c8b,2017,0.821919209242121,1,1.40816,1.54645,2.75,2.58,0.6613502125940319,0.6252347659610562,True,-0.03611544663297572,0.1605689966480891,-0.03611544663297572
5db3e2fdd18129a4,2017,0.6769357504547864,1,1.37736,1.3663,2.85,3.33,0.6741796298399001,0.7090688414283586,True,0.03488921158845848,0.0027561206148862816,0.03488921158845848
5519d7fe2cee8353,2017,0.5431829467660649,1,1.83333,2.05,1.83333,1.80645,0.5,0.4684230315445552,True,-0.031576968455444776,0.043182946766064934,-0.031576968455444776
935f559ab0521c27,2017,0.5138154799499765,1,1.83333,1.7874,1.83333,2.08,0.5,0.5378290324248849,True,0.03782903242488489,0.01381547994997645,0.03782903242488489
151c597d2e609a4e,2017,0.4434527676467513,1,1.35714,1.28249,3.0,3.95,0.688525041655765,0.7548987193477675,False,-0.06637367769200253,-0.2450722740090137,0.06637367769200253
7ad85c84025c0db0,2017,0.51718404111465,1,1.64516,1.39683,2.15,3.15,0.5665110298380043,0.6927903616365688,False,-0.12627933179856454,-0.04932698872335428,0.12627933179856454
603354ffe9cc0755,2017,0.5382141132644641,1,2.6,3.65,1.47619,1.30769,0.36214945819503014,0.2637700219255339,True,-0.09837943626949625,0.17606465506943397,-0.09837943626949625
b6b5ec324449befd,2017,0.4419698607321374,1,1.38462,1.28571,2.8,3.88,0.6691169090622326,0.7511068178430457,False,-0.08198990878081303,-0.22714704833009525,0.08198990878081303
b55605791a4d72b9,2017,0.5979934278576917,1,2.0,1.90909,1.71429,1.90909,0.46153908283951983,0.5,True,0.03846091716048017,0.13645434501817189,0.03846091716048017
51ec53f442d2cc9b,2017,0.6117129134729093,1,1.60606,1.57803,2.25,2.51,0.5834971447539716,0.6139876664310193,True,0.03049052167704769,0.028215768718937717,0.03049052167704769
c06eaf92bdfde8e6,2017,0.6178309611998591,1,1.24691,1.30769,3.85,3.7,0.7553596198481041,0.738863627740535,False,0.016495992107569024,-0.13752865864824493,-0.016495992107569024
23b6ffc0223f8cce,2017,0.7860075851937275,1,1.60606,1.49261,2.25,2.73,0.5834971447539716,0.6465195696500506,True,0.06302242489607901,0.20251044043975586,0.06302242489607901
823797bc6d532b52,2017,0.5774142770331803,1,1.83333,1.80645,1.83333,2.05,0.5,0.5315769684554448,True,0.031576968455444776,0.07741427703318027,0.031576968455444776
6971094300073d47,2017,0.8318661319059746,1,1.52632,1.57803,2.5,2.51,0.6209143833575076,0.6139876664310193,True,-0.006926716926488274,0.210951748548467,-0.006926716926488274
fd2c018aade60a14,2017,0.4725778411655599,1,3.65,4.38,1.25974,1.24155,0.25657977815525873,0.22085545801424872,True,-0.03572432014101001,0.21599806301030117,-0.03572432014101001
b90a5b9061ec54a5,2017,0.5421978566159351,1,1.43478,1.34722,2.7,3.46,0.6529972574115189,0.7197507083095843,False,-0.06675345089806539,-0.11079940079558381,0.06675345089806539
097bc98e15722998,2017,0.6688772263188938,1,1.19802,1.15949,4.35,5.68,0.7840635037364682,0.8304712778291948,False,-0.04640777409272667,-0.11518627741757437,0.04640777409272667
569e2c02f7699c0d,2017,0.6521228384689493,1,1.47619,1.34014,2.6,3.48,0.6378505418049699,0.7219707311405893,True,0.08412018933561938,0.014272296663979334,0.08412018933561938
344bfe9c1ff511bb,2017,0.5319062259893415,1,1.57143,1.71942,2.35,2.19,0.5992711842363627,0.5601853983455346,False,0.03908578589082812,-0.06736495824702127,-0.03908578589082812
5ebe8d3849273776,2017,0.5650399715897612,1,2.7,2.83,1.43478,1.46083,0.34700274258848113,0.34045394480788105,True,-0.00654879778060008,0.21803722900128003,-0.00654879778060008
2060e8172f820d80,2017,0.41206790291663,1,2.15,2.13,1.64516,1.75758,0.4334889701619958,0.4521013072399796,False,-0.01861233707798382,-0.0214210672453658,0.01861233707798382
4b0aa5c67e69ce74,2017,0.5770863132640331,1,1.37736,1.33333,2.85,3.5,0.6741796298399001,0.7241384304402969,False,-0.04995880060039681,-0.09709331657586695,0.04995880060039681
34c39a5a5917e0ec,2017,0.3506936810227543,1,1.40816,1.42017,2.75,3.02,0.6613502125940319,0.6801541382424546,False,-0.018803925648422704,-0.31065653157127765,0.018803925648422704
4d5c3ddc740b89ca,2017,0.3933285402997892,1,1.83333,1.75758,1.83333,2.13,0.5,0.5478986927600205,False,-0.047898692760020456,-0.1066714597002108,0.047898692760020456
4ba97e13df33388b,2017,0.6037940238188436,1,1.24691,1.21097,3.85,4.75,0.7553596198481041,0.7968501770684974,False,-0.0414905572203933,-0.15156559602926045,0.0414905572203933
9f428684f3db247f,2017,0.7354890327722603,1,2.4,2.9,1.55556,1.44053,0.3932591086976307,0.3318788258576718,True,-0.06138028283995889,0.3422299240746296,-0.06138028283995889
62eaf9f2436bef25,2017,0.2625397360944227,1,2.55,2.15,1.51282,1.74074,0.37235713125366127,0.4474058919382945,False,-0.07504876068463318,-0.10981739515923855,0.07504876068463323
52bae6f01ea9f926,2017,0.4979165321206422,1,1.58824,1.4878,2.3,2.75,0.5915272719790959,0.6489216102694795,False,-0.05739433829038354,-0.09361073985845375,0.05739433829038354
32ad75f6c8ca7e9f,2017,0.7315665689164763,1,1.43478,1.36364,2.7,3.34,0.6529972574115189,0.7100883571021592,True,0.0570910996906403,0.07856931150495738,0.0570910996906403
1eccf793b54b84f8,2017,0.5595347382551754,1,2.45,2.6,1.54054,1.54054,0.3860480035283445,0.37206258120921426,True,-0.013985422319130247,0.1734867347268309,-0.013985422319130247
f0e0effb1b2de6ae,2017,0.4539562616134945,1,1.47619,1.53476,2.6,2.63,0.6378505418049699,0.6314889693523756,False,0.006361572452594277,-0.1838942801914754,-0.006361572452594277
8b79a80f775d9f03,2017,0.5241584959143266,1,1.33333,1.26178,3.2,4.3,0.7058828719726999,0.7731337809118664,False,-0.06725090893916641,-0.18172437605837333,0.06725090893916641
b40bed83fc062380,2017,0.3370311325143864,1,4.25,5.88,1.21053,1.1548,0.2216872721146116,0.1641553420139876,True,-0.05753193010062399,0.11534386039977479,-0.05753193010062399
f9830f1c23ac92d0,2017,0.6261609413743173,1,1.26316,1.25641,3.6,4.28,0.740259419801117,0.7730641336172718,False,-0.032804713816154796,-0.11409847842679965,0.032804713816154796
37835a0f9bbb4d4e,2017,0.6548237355970931,1,1.43478,1.5814,2.7,2.5,0.6529972574115189,0.612534914490126,True,-0.040462342921392946,0.0018264781855741319,-0.040462342921392946
52db9c816eb99800,2017,0.5396290837750884,1,1.52632,1.61728,2.5,2.43,0.6209143833575076,0.6004032337767587,False,0.020511149580748844,-0.08128529958241915,-0.020511149580748844
dd0c8e9880c6fa24,2017,0.6410030117275858,1,2.5,3.05,1.52632,1.40816,0.37908561664249235,0.3158612521757856,True,-0.06322436446670676,0.26191739508509343,-0.06322436446670676
c11b2cbe2460db0c,2017,0.6120865694817248,1,1.31746,1.43478,3.35,2.93,0.7177351278854023,0.6712824014039654,False,0.046452726481436835,-0.10564855840367748,-0.046452726481436835
2f1f16c86a8cc6e2,2017,0.6481105291822937,1,1.60606,1.49505,2.25,2.73,0.5834971447539716,0.6461461994532609,True,0.06264905469928927,0.0646133844283221,0.06264905469928927
40d9b5b47acf260b,2017,0.6786628622145408,1,1.47619,1.43478,2.6,2.93,0.6378505418049699,0.6712824014039654,True,0.03343185959899553,0.040812320409570835,0.03343185959899553
a3b7cbdb6d2607f4,2017,0.7740950677322403,1,1.24691,1.19531,3.85,5.0,0.7553596198481041,0.8070621163428464,True,0.051702496494742345,0.01873544788413628,0.051702496494742345
6aea6d3e6944999c,2017,0.5844646749651743,1,1.37736,1.37736,2.85,3.25,0.6741796298399001,0.7023443172781024,False,-0.02816468743820233,-0.0897149548747258,0.02816468743820233
6c25f8fd66f16d7e,2017,0.6771438654317982,1,1.28571,1.19417,3.5,5.03,0.7313439385169599,0.8081398804981227,False,-0.0767959419811628,-0.054200073085161726,0.0767959419811628
1a502852b706f674,2017,0.5684214671269119,1,1.74074,1.83333,1.95238,2.0,0.5286532796118187,0.5217395841213776,True,-0.006913695490441185,0.039768187515093145,-0.006913695490441185
676320a61f800f10,2017,0.662073413907945,1,1.58824,1.7874,2.3,2.08,0.5915272719790959,0.5378290324248849,True,-0.05369823955421105,0.07054614192884912,-0.05369823955421105
54c5284c1b792912,2017,0.2466631557873087,1,2.65,4.13,1.46512,1.26316,0.3560333599020199,0.23421519109390412,False,0.1218181688081158,-0.10937020411471118,-0.12181816880811577
c83487136636e9bf,2017,0.3555856478963158,1,1.58824,2.14,2.3,1.74627,0.5915272719790959,0.4493434578657684,False,0.14218381411332748,-0.23594162408278013,-0.14218381411332753
23e5acd1549b538a,2017,0.5512735552399683,1,2.75,2.54,1.40816,1.56818,0.3386497874059681,0.3817213461922311,True,0.04307155878626301,0.21262376783400028,0.04307155878626301
cc2809e10315a6b5,2017,0.467430588415568,1,1.25974,1.33223,3.65,3.53,0.7434202218447413,0.7260043231192271,False,0.01741589872551419,-0.2759896334291733,-0.01741589872551419
4712708adb1507aa,2017,0.4887159907127754,1,1.43478,1.44444,2.7,2.98,0.6529972574115189,0.6735315655766605,False,-0.020534308165141568,-0.16428126669874354,0.020534308165141568
21f7fc538ea646e8,2017,0.5042970188491471,1,1.37037,1.38168,2.9,3.23,0.6790980641021738,0.7003955174686882,False,-0.02129745336651445,-0.17480104525302664,0.02129745336651445
7a57289563f9d974,2017,0.6789118334382817,1,1.54054,1.36101,2.45,3.38,0.6139519964716555,0.7129282579028519,True,0.09897626143119631,0.0649598369666261,0.09897626143119631
f9536ea60551b840,2017,0.5822047144173108,1,1.55556,1.2551,2.4,4.23,0.6067408913023693,0.7711801061056316,False,-0.1644392148032623,-0.02453617688505849,0.1644392148032623
1ed266bed8005bbe,2017,0.491024010791558,1,2.6,2.58,1.47619,1.55556,0.36214945819503014,0.3761425296695006,True,0.013993071474470486,0.12887455259652786,0.013993071474470486
ab853176cfe20b01,2017,0.4801642004611569,1,2.1,2.65,1.66667,1.52632,0.44247836948816865,0.36547007892115546,True,-0.0770082905670132,0.03768583097298822,-0.0770082905670132
061081f46950fdb0,2017,0.2575935916562702,1,1.38462,1.2439,2.8,4.33,0.6691169090622326,0.7768348911892929,False,-0.1077179821270603,-0.41152331740596243,0.1077179821270603
fbce8f52689bce87,2017,0.3985187200572794,1,3.0,3.8,1.35714,1.29412,0.311474958344235,0.25404191499218703,True,-0.05743304335204796,0.0870437617130444,-0.05743304335204796
10a1947cb3feabc1,2017,0.5827900782676143,1,2.0,2.09,1.71429,1.77519,0.46153908283951983,0.45927625808821826,True,-0.002262824751301573,0.12125099542809448,-0.002262824751301573
bc84680df666c96d,2017,0.4247627111463525,1,1.83333,1.80645,1.83333,2.05,0.5,0.5315769684554448,False,-0.031576968455444776,-0.0752372888536475,0.031576968455444776
c9e19742c4146bff,2017,0.7436474491566338,1,1.31746,1.21978,3.35,4.73,0.7177351278854023,0.7949873776845531,True,0.0772522497991508,0.025912321271231553,0.0772522497991508
6fe21a4cb2d839fd,2017,0.4944004871948072,1,1.95238,1.68027,1.74074,2.28,0.47134672038818126,0.5757183222356052,True,0.10437160184742389,0.023053766806625964,0.10437160184742389
1aaa1a9ceecd6063,2017,0.3332913989748863,1,1.57143,1.68493,2.35,2.31,0.5992711842363627,0.5782329102136959,False,0.02103827402266678,-0.2659797852614764,-0.02103827402266678
0a444f30cae13d8f,2017,0.354482247870035,1,2.8,3.7,1.38462,1.30769,0.33088309093776735,0.2611363722594649,True,-0.06974671867830246,0.023599156932267662,-0.06974671867830246
1d166488129030d0,2017,0.550955607565164,1,2.1,1.86207,1.66667,1.97087,0.44247836948816865,0.514192760648484,True,0.0717143911603153,0.10847723807699539,0.0717143911603153
a6fbd8964400dd89,2017,0.5809178113784363,1,1.64516,1.625,2.15,2.41,0.5665110298380043,0.5972738537794301,True,0.03076282394142582,0.014406781540432068,0.03076282394142582
1e3c67921162561d,2017,0.459931374178584,1,1.74074,1.66667,1.95238,2.31,0.5286532796118187,0.5808880294316602,False,-0.05223474981984144,-0.06872190543323475,0.05223474981984144
9a1a57b0abcd4599,2017,0.4268234221956428,1,2.35,2.25,1.57143,1.68966,0.4007288157636373,0.4288847260931146,True,0.02815591032947734,0.026094606432005507,0.02815591032947734
71dc4379c738450f,2017,0.4616308705831757,1,1.64516,1.64103,2.15,2.37,0.5665110298380043,0.5908706741161248,False,-0.02435964427812054,-0.10488015925482858,0.02435964427812054
5b8d693bd1780102,2017,0.5785869050429551,1,1.66667,1.71429,2.1,2.2,0.5575216305118315,0.5620431802446931,True,0.004521549732861674,0.021065274531123612,0.004521549732861674
535b8e5494cbc580,2017,0.3842141297034638,1,1.37037,1.29674,2.9,3.78,0.6790980641021738,0.7445723042740026,False,-0.06547424017182879,-0.29488393439870997,0.06547424017182879
01619207a811ef01,2017,0.4639171604581755,1,2.65,2.62,1.46512,1.53763,0.3560333599020199,0.369833294449001,True,0.013799934546981085,0.1078838005561556,0.013799934546981085
e83046dd074ec0fa,2017,0.457539637867151,1,1.64516,2.3,2.15,1.66667,0.5665110298380043,0.4201685544802064,False,0.14634247535779787,-0.10897139197085326,-0.14634247535779787
