fight_id,year,p_model_a,y_a
97ad63e644757cf4,2021,0.46318647562083914,1
358f816aff469270,2021,0.47314990307755245,1
775c1f401815bbd8,2021,0.31661484328986955,1
aeb7ff8ce6e1beac,2021,0.353581879199725,1
6b0da0b1cda7799f,2021,0.6309066249182481,1
a4817b7e46028b4a,2021,0.6116580963341474,1
ae38fb2a6b6a0cc1,2021,0.5033725994317158,1
11558384f80f6506,2021,0.612786418870346,1
031e6624f96aceb8,2021,0.5190366595598505,1
4e451881e0e47b05,2021,0.3772865584812104,1
76b61ff4c9760f79,2021,0.5649866670526167,1
ddbe6fd66d7f9e35,2021,0.7506984960976961,1
4abcf14faa7f92f2,2021,0.7483858836580927,1
ac475de5a3d0d7e2,2021,0.3920006459297218,1
d27ac1bc677b89cf,2021,0.6896888227531619,1
57e784028ef2c17d,2021,0.6622999672067391,1
a003e8305d4dbdc8,2021,0.6162276687944647,1
4f6d3cdf2c77fb57,2021,0.366007570843889,1
dd34dd337e637767,2021,0.44048295096460144,1
61bedad39b15db7a,2021,0.4736069434909741,1
aaf45b095452be23,2021,0.5855250599360019,1
f3ccbfd7036f3cf3,2021,0.7514187604458998,1
c597fd8bb66d54d8,2021,0.2356984588258565,1
83da743f6dda7dcc,2021,0.7298833286660588,1
92f569a6d9374b86,2021,0.38858323069027534,1
99dbe9669f31ed91,2021,0.7519426361626868,1
cd08b68f0bafafbf,2021,0.3026313760588707,1
65352221c0bfe52d,2021,0.6090474458429195,1
c4ea3f6fae702459,2021,0.47617405960258363,1
a5075f4eaee6036f,2021,0.22903038004068643,1
3d3e7dc7b4bf2bc4,2021,0.4400582953351937,1
3ac61bcb406e1a0c,2021,0.5436943408732493,1
eb4e9ec015533ab4,2021,0.47609477030091435,1
86d6e09932c5b551,2021,0.3103452333323505,1
d65da3a3bc675449,2021,0.5742082611947229,1
8c34e1e0d842618d,2021,0.43486144749001593,1
464cc19d42446da9,2021,0.7707754970787509,1
af8ea6db042674ef,2021,0.3693475626078031,1
bbade63ca780668f,2021,0.5561226427543057,1
2c81668d1459991f,2021,0.604931336302309,1
f4fbb11055301e75,2021,0.41988115074179877,1
9ef858837dfc65eb,2021,0.6395531854508472,1
8b9bdacca749ec90,2021,0.6134880636913012,1
357c5b86ec83b826,2021,0.5029843145464283,1
f98e954823bd6e02,2021,0.5042436440658514,1
17616514e8fdacb9,2021,0.586312311141125,1
8cf076524cad5a55,2021,0.7076866879346022,1
96b1430379c0694a,2021,0.3510969349894671,1
9201312dd860fa5a,2021,0.4751716354891631,1
54e2490959f66dc2,2021,0.7033398218304967,1
26fbf026beb8e9f8,2021,0.6187969238973141,1
25b8c932da5e91f4,2021,0.39417286012433783,1
be94e5b7a35ce5f2,2021,0.7430097329021195,1
c3b6aa47e7532a7b,2021,0.6905073533898177,1
b9cd4910f0ecff45,2021,0.37492372555105513,1
1d892fec31dc7ad7,2021,0.6311437374514691,1
e175c1a0bff30187,2021,0.4170816257593658,1
990c2378caec68d4,2021,0.5229982245783262,1
931fd51ab69fb443,2021,0.644651585229123,1
15b1c7ddc4415fdd,2021,0.7609344390284455,1
05ceb8b2f93993a6,2021,0.5632553971932401,1
8f7328fe18806fb0,2021,0.6412057289789761,1
82243207b4dfce87,2021,0.4660797600497806,1
a4814d682954e8ab,2021,0.5167871848163932,1
b12bc15f384ecc42,2021,0.2512661575044099,1
bc86601cf781a89c,2021,0.42172342915306826,1
11a83369d49ad138,2021,0.524337041640705,1
a7315147a7022a93,2021,0.16558386382486845,1
3eac2d47ac252f4b,2021,0.4214941707022134,1
6a0341234ecc4e87,2021,0.6813768187001287,1
c2ee423d1f0b4f6f,2021,0.4100786147112693,1
3a4e2dffcdd1c838,2021,0.5080245389082497,1
4a704dae3091adaf,2021,0.5437140445800541,1
c096342c57a6f2c4,2021,0.3178283644782305,1
e2abba69c3371618,2021,0.742296205008214,1
50ef636148fa6fac,2021,0.5057873534405568,1
7ad09f889d2cdb6f,2021,0.4843724737164753,1
d170f6580e1c244f,2021,0.6620994018166191,1
2704d31de2c2f43b,2021,0.5019907781988479,1
873306ad79b62f5e,2021,0.5329379477715767,1
ae5d14a9fc1ad19c,2021,0.622717848105939,1
5980ab31e4718a83,2021,0.4445889735801155,1
f4363f1317b47213,2021,0.38365016525004025,1
04a788abbbd1f256,2021,0.6985817714636784,1
c06d7bb29bc24d00,2021,0.7057232970801645,1
15c9cb5f9320c555,2021,0.45356791275789654,1
fd92fe0c494d0959,2021,0.7626271647728883,1
7de9867b7cc2b1b1,2021,0.2358078578497318,1
d0ebb0551377a1c1,2021,0.6372724813472755,1
8a7b0cd5ad9ca4fe,2021,0.3368678596644923,1
e8adfbbe0053c321,2021,0.6208403500006101,1
a6828a6dfb21d33c,2021,0.7325314374555278,1
03bdbf2d18f3025d,2021,0.2714512545729547,1
bb7ce8a6ba7f7cc5,2021,0.7328909165313517,1
18c67631b76c18e5,2021,0.4194581856291617,1
01f262b68a6a2223,2021,0.4525676350097519,1
70aa6b8f863e6861,2021,0.245458165999717,1
d15a87087b6f1452,2021,0.5868982849606365,1
4944437e73071671,2021,0.4815877925082641,1
55bf7f19a132e0fc,2021,0.44062563362611473,1
b8a0047c927faa75,2021,0.7947985964863362,1
68cf99b6551dc3b3,2021,0.670531390118404,1
a043e279434d5c8c,2021,0.6260360627231993,1
dcfbbebc0aee6ded,2021,0.7642922345036811,1
9e45cc594a5a2506,2021,0.7754092632176897,1
afc86d1076c4c3a9,2021,0.6702929950931606,1
dd7f3f91ea6067d4,2021,0.45330661222856217,1
edac9fd482177a64,2021,0.5868088091562484,1
2efbcd870f1f7bc7,2021,0.4645223360985866,1
41622791b276ad9e,2021,0.40645783759402926,1
2220b73ece1730c3,2021,0.42721054202921616,1
6002c24f0b7f8cc7,2021,0.6339506704406962,1
4b3af85b0df51d09,2021,0.461512885893065,1
48292a027df02443,2021,0.44028064622101576,1
390694c179f05c7f,2021,0.4111354273326159,1
8317208cfb030ed3,2021,0.5287068755062406,1
0aa335dbc4cb3473,2021,0.6735400649969534,1
39d188fa9b95d550,2021,0.6052115338307211,1
b1eff235241e719b,2021,0.537097764864697,1
3209bcfaf95de90b,2021,0.5196119185076788,1
cd5d9828b278181a,2021,0.6006074115514269,1
93a1cd50374397c0,2021,0.4328918911580604,1
1fee9eca658d9808,2021,0.5714502035315097,1
444f0a732695dc81,2021,0.43682123540496665,1
7aebf01b5afc0109,2021,0.4267026474373148,1
998296216e7171ed,2021,0.6571998611584278,1
e27c28928ed4390f,2021,0.7114475562408277,1
ac9a8b73e58f3d71,2021,0.4583965741098685,1
0992795fd0fa06d0,2021,0.6226480006323574,1
646eeca9447c6965,2021,0.4091367334020506,1
71b81d8199a0fa19,2021,0.5681487589271944,1
ddd63237f1b857a6,2021,0.5536897643867386,1
24ff385ca78c80d3,2021,0.7020132484141209,1
8d634c9240f161dd,2021,0.5686695348256355,1
627c0a50cff30405,2021,0.5211767959035076,1
25d4376e00b16510,2021,0.2594750497720395,1
fdfe4e7cb2d0b665,2021,0.6252871156421063,1
a33ecd2c88154890,2021,0.7061842536233299,1
0b2c3c4306620d6d,2021,0.6883757553076872,1
a850ba762f3c5334,2021,0.13602580767656902,1
f2c82f027201ba21,2021,0.6150604716066151,1
f67aa0b16e16a9ea,2021,0.49204888901648136,1
a3cde349c8e018fb,2021,0.351727080527472,1
b5a8323de18f7e95,2021,0.5658793026692212,1
c3b8d8e7d256c307,2021,0.39032282289697606,1
eb5d62bda1581c62,2021,0.5861915542510704,1
6a7347d1da8a2b87,2021,0.4333021039614613,1
f5dd0a24a7dba53c,2021,0.6410586076058772,1
c5dfce1eaa2dc169,2021,0.4802425416734396,1
512af32553d9bd70,2021,0.5360953187714902,1
00bbcd4a6d647fdf,2021,0.3403274386628863,1
1820fed0fbcf6294,2021,0.3518701875813094,1
34d2632fd26e7078,2021,0.62422921723644,1
6d8da45352344964,2021,0.5401271049038278,1
6a5eb525331fa1fc,2021,0.7710596885963084,1
3d790112d2e6d851,2021,0.4601962020583341,1
78dc032441394331,2021,0.5865389237720975,1
d6b5a6ad27a730ae,2021,0.7057767521252964,1
2ef09c8fe29251ac,2021,0.4600201136081977,1
d72f9b3ac742a9e3,2021,0.4560968396540211,1
c9c79de21823d941,2021,0.538334152954824,1
26202a4bd36d3fd2,2021,0.6314246115143798,1
ffd8e8575a551875,2021,0.5724364454727466,1
2f82e8079ba354f4,2021,0.5173874133941072,1
394802bb096b403e,2021,0.3896705649695422,1
37fda56a435a9b24,2021,0.4217498911014703,1
8a95f0e3f9111f0c,2021,0.3761249502641789,1
4ffbadfb86284af5,2021,0.34280230616979446,1
00fbeda449926c13,2021,0.4081852332181914,1
295a0bf12a7373c0,2021,0.5323047346842233,1
3f71ac21472f994c,2021,0.5300588726088897,1
178c4926223dca0c,2021,0.5078550641945683,1
db2c805201a3116e,2021,0.569218095080959,1
b948102c6205af63,2021,0.6346382424777948,1
de332779baa1b103,2021,0.7622866663363934,1
1f2f27b36e79da74,2021,0.4539483042814818,1
bfd672cac0726a9a,2021,0.28730579098757575,1
2b894d87ad9aae05,2021,0.5252617679078463,1
5573d46130d6b967,2021,0.4907363714179055,1
be2e28ba3bdeb400,2021,0.5907154089042597,1
ca22bafab913aae7,2021,0.5927597480180122,1
6655a8da2655f2d0,2021,0.47398621321963247,1
8cb4e3f056a84b0d,2021,0.49533675854202813,1
cfbaeb80b5ff7c00,2021,0.5902215049365662,1
fef29aa73bd5b907,2021,0.6653737599605323,1
82d48296fd06c27f,2021,0.7301780820691076,1
d44a814b106b94ff,2021,0.5966979415682738,1
c7cf2194fe5c751f,2021,0.599318661389321,1
b381dc272b32ce03,2021,0.5883261928907483,1
e624d85a0d718578,2021,0.4231786295178639,1
3627f5133ce55902,2021,0.6309942920325339,1
7f8340dfe4220c3e,2021,0.49281739832632976,1
ae0afbff5ba07a34,2021,0.5351477231143654,1
138f719d370e8ba0,2021,0.5228222049790202,1
559c0c3d752f327a,2021,0.3860335158616243,1
16369fa06392f6a0,2021,0.4493710342274915,1
d16f7ab4e28171ea,2021,0.49544074603102806,1
58c5d506181812fa,2021,0.09328696327175642,1
73a83b2595416f0a,2021,0.3857979680042596,1
419d1e29668b57fb,2021,0.6142415173308107,1
827aacd14f80e8f3,2021,0.43323891788553337,1
23b943e9ce495f0b,2021,0.5491765233558186,1
0716a38768a34789,2021,0.343286408432499,1
1a50d5c7e1e5c058,2021,0.6621340441322303,1
9252ad2304fd9a26,2021,0.33163450514984305,1
5c0e5d850d8e661f,2021,0.359017605214881,1
bb6438338bb8aebf,2021,0.44155809261121964,1
f187c7ec92f43828,2021,0.7174094320072164,1
2c0cddd12deb7450,2021,0.599555223607116,1
1b4d5dbf5f663a97,2021,0.5901899144552558,1
dedb74ee9d84deab,2021,0.5464788582807194,1
84cde29aebf6c00c,2021,0.27146872785266535,1
d4ad90ac58429b64,2021,0.4116393214011169,1
34d38d77c1d3f00e,2021,0.6750709698861338,1
d66164d2c770da68,2021,0.627430645344384,1
34cb6e9952cd30a4,2021,0.4782999290085366,1
9127a6430e46292c,2021,0.5007006379289052,1
7d2051c6bae907cb,2021,0.5376619100776368,1
4560734220b96851,2021,0.2946602608804874,1
43dfb2c1e5fecac9,2021,0.6118839623318474,1
b070b8c2c489d838,2021,0.6960309924950869,1
0f51869f98afa6c0,2021,0.5510152218905726,1
6cd44e1b2d093ea4,2021,0.5944073011115517,1
d684d8b02ab53031,2021,0.608895307534567,1
1e9f081a84e7ec18,2021,0.4884776417066608,1
e8fd128286788a6d,2021,0.6468867553406998,1
87c8e086c29ae543,2021,0.6126999175814715,1
53ed3f8f653b37b2,2021,0.44979334537225124,1
744627aec853874e,2021,0.301443959189473,1
2bdf774dc8b17504,2021,0.5602562438846409,1
bb1ac382e0277b3f,2021,0.3089751941477866,1
d3c0dfa57950aefd,2021,0.5820852459969179,1
a83ebbf013905949,2021,0.6536502502398415,1
6fd9a013cea5a403,2021,0.7386830057565859,1
50cae63d530ede7c,2021,0.5152621347070637,1
23c7c6ceee34585f,2021,0.42840249536219976,1
5357dab4d331eb18,2021,0.659318959391676,1
0eac7075bf3d7ab7,2021,0.467470266849267,1
d988760df61f027c,2021,0.7536082022802819,1
81de3929330076d2,2021,0.25923461396047576,1
086c2a0cae0835c4,2021,0.7786531066225618,1
85099c6378ff87c5,2021,0.5592696264499902,1
4341ebb5a56e6943,2021,0.572009264928235,1
c9283da5f4d7aaf4,2021,0.5040253999218509,1
ce0fda34122f3d48,2021,0.37968331788264986,1
d40eae4425092219,2021,0.5385710826885457,1
78afed76d0e9a639,2021,0.5674548947732712,1
ac0a1d87e9ff4085,2021,0.5344072945433074,1
1aba46988c9b58f9,2021,0.4561396864992906,1
5d5bf07dbfada0e3,2021,0.5744030189682794,1
858feabaf429a963,2021,0.4082950183571712,1
07468b6347ac5e3d,2021,0.5542838509221228,1
96bbb6c573dac27a,2021,0.6096816229185724,1
7070abfa26c079b8,2021,0.47450171072617453,1
dbcc5b5d568efa8b,2021,0.8041597861929257,1
3740c8033e31c90d,2021,0.3611187319889052,1
53b480b44b0b51f1,2021,0.6202903350906006,1
8245791a3d3403c6,2021,0.4671863100080498,1
7d0ce28ce8a77eb1,2021,0.5033807222077582,1
49876b12d440af40,2021,0.35244592199607655,1
93d5452726f5f364,2021,0.4014538963085016,1
c5e71fbf22f669f7,2021,0.5397068340176026,1
8151659b2bc16f0e,2021,0.6794885583074497,1
940701effe1d2b6c,2021,0.46772870700121233,1
813444e109995c97,2021,0.5218829245357575,1
72105dd82d964e7a,2021,0.7041728848632987,1
f0b83b05f3dd9580,2021,0.5949631351528989,1
7d4c160dab6eae73,2021,0.6608497038289768,1
40ce202eaa78860c,2021,0.53993075414871,1
c13474b85d3ced32,2021,0.5480389314343367,1
cade0268dec56f3d,2021,0.5246246602177042,1
1be65a0d2c1383f6,2021,0.6215331026464902,1
dff1dbb8fe1f31cb,2021,0.4771824656661205,1
4911094a4ee26868,2021,0.5655760816413455,1
43c391b251337c9b,2021,0.6163769967472574,1
7c3ad06a520b8716,2021,0.4102121713601511,1
1bde9cb65d31cc76,2021,0.4493958349299112,1
4bb77b1d8efc53a9,2021,0.2548242324057002,1
214b268e4a92f950,2021,0.33657874746559074,1
fb9095887dca34c7,2021,0.5574350127716265,1
1978b44503c3d9ff,2021,0.4513939671048979,1
96c51bc6316a4b47,2021,0.40210808357280947,1
12ceec9431fb0827,2021,0.4348349029742157,1
9eef9b7967991296,2021,0.2722573332250535,1
6671b567c4eb9982,2021,0.5081155285895254,1
e3ecb94228c2739f,2021,0.38001479907494007,1
b4622ca7cf0e8506,2021,0.55315321293521,1
8522bc62e8d942ab,2021,0.5738327428904536,1
af9927b5589e708b,2021,0.5663774663829879,1
cce232c1b1b2e4a0,2021,0.6892442707511425,1
9a678f346946b6a4,2021,0.6941835317992966,1
85c5dd604d5b3634,2021,0.5925428799133622,1
f2336b7545f5f442,2021,0.35500378160479107,1
dcd0793ff1a43b68,2021,0.5066792852872897,1
3d75081ce43774ca,2021,0.4252594060203194,1
76ece0ee2ef5d240,2021,0.5989507872682293,1
962aab0abdd34173,2021,0.5402750539354756,1
903d2c361d005b70,2021,0.6403800724224238,1
efe985e626a0d8c0,2021,0.5203677919080312,1
980927e7dcc131c0,2021,0.582503708542418,1
bf732e22055e8634,2021,0.7017268510861279,1
47a157222b2c9092,2021,0.5778829220293012,1
8badcb2134c1cdaf,2021,0.5530571328790307,1
5e2ce5aa3a92c2df,2021,0.5456033815568124,1
92d39a17e34cf581,2021,0.45220882820078123,1
bfacb44c24bfe0e9,2021,0.45764069499065646,1
12d2b282561b5e5f,2021,0.5056652918829299,1
0b47788da6de735e,2021,0.5271209059086547,1
755d84d5f4aa4dbf,2021,0.5144834569411222,1
e1897ff433134cb8,2021,0.41101206033987214,1
47230f9b5d7ae037,2021,0.45198784787790913,1
3a9e0fed344fd07d,2021,0.5376445607630427,1
f536ba47f006474a,2021,0.34017516185053637,1
be4890f4aaadec28,2021,0.6460800734911029,1
ef4484943b1c68a9,2021,0.45833822651357226,1
2cb9ba68fc855f33,2021,0.7564137223337621,1
0f3a91caeaa55094,2021,0.4619398226253498,1
58d5e4afc2dd35d1,2021,0.508325358189622,1
e24c8aab497b4fe1,2021,0.40593092842110656,1
1de342e9309c5f0f,2021,0.4590380203925097,1
ad3aa9520131ff2e,2021,0.571409184714055,1
089a17e450cc98aa,2021,0.4247846608815715,1
ed64e42263bf50bf,2021,0.4061613034024539,1
5086f9fb4fdc2f60,2021,0.5002293967455854,1
5cd1869013741767,2021,0.5256466079921289,1
a7c38d4d66abf923,2021,0.47818047836304955,1
3f76035e52e8819b,2021,0.252253327953407,1
4fc128b1bdf088b1,2021,0.7704380422117608,1
06c0c7dda5a5909d,2021,0.48279919737993093,1
8fc238e84c4624a7,2021,0.40007816363656107,1
ad81be01a461c936,2021,0.3817229138052909,1
f09912e9d8eaa968,2021,0.6292314125458203,1
b977ffcc6428046f,2021,0.5684105171349887,1
14f2bb86fd888e91,2021,0.517883923039755,1
eb10feae98ea7d36,2021,0.456954796675583,1
06b3226c34c17001,2021,0.4199238811660042,1
0ce63c2148e70b4c,2021,0.6643828598294155,1
dc870fab1e0f15e1,2021,0.8250120508624981,1
85e5498808346d6b,2021,0.6145602600077767,1
2d42742aade53799,2021,0.4329858476263051,1
d06495deb1ff1750,2021,0.5872280202177296,1
401f5f4714132d50,2021,0.6259470208667643,1
576b795e33ddd62d,2021,0.49057293166824245,1
13a8ddb1c3f55ed4,2021,0.7569327896620167,1
ceaf7ed5ade30d9f,2021,0.5594834777569486,1
4b5f9b7c31d1205d,2021,0.663869454593447,1
d1621b3da377f34b,2021,0.46992440446525285,1
7484298ad57099be,2021,0.5097022122557875,1
73f6b72b4889088f,2021,0.661042418092925,1
d8189169b2c8a2aa,2021,0.6242544948311777,1
7abc4520f63f2c06,2021,0.22775020026179832,1
e7bb37681652c2c2,2021,0.7917653638787057,1
f085f32bbb3220e1,2021,0.807907929061171,1
b3c23fb2d71bba51,2021,0.46112152839371223,1
bc276e0f07e30a54,2021,0.672952138228213,1
f4a2806f77ac1cdc,2021,0.6102575866868412,1
f4df74046a1c4364,2021,0.6197974815717004,1
92e006a93f983fb5,2021,0.5332072310775371,1
7233b2a56438d77a,2021,0.8180691092909774,1
18f1b88d8977c216,2021,0.6371446135621339,1
e7423a91a253b416,2021,0.7559304290990387,1
c1e5859053263811,2021,0.5629730221430027,1
5f444eac11e55161,2021,0.5167095975275298,1
dfa2f5c821a52c63,2021,0.3794510522886657,1
16d31775a8dcb31d,2021,0.772099837864789,1
6832e9e62da0f9d3,2021,0.7709903970688852,1
3b7eb8e56052a2af,2021,0.2838041521899055,1
a00b4e82f9d4f92c,2021,0.7728181080308196,1
dba710edbc3c29ff,2021,0.5065113452519767,1
9c33c8d4a381ba70,2021,0.4918441880596519,1
37c484012ef24a5b,2021,0.3730188957592375,1
ddb927b0dfcfac2a,2021,0.6408536882373919,1
f526892a27b50576,2021,0.7165465192940292,1
df16b9c2fc9722e9,2021,0.44406068881431615,1
777c65184aa63894,2021,0.6925961103386307,1
6101249c2cdd1493,2021,0.5650308856669378,1
38957d8eb185391c,2021,0.35083118084983905,1
20f19439e9b100b0,2021,0.5587364517175164,1
d5ffdb5388ffabc6,2021,0.709895994242846,1
149d6b90f33634a4,2021,0.5296557744669307,1
814d481e79e9a525,2021,0.45554525704160553,1
cf020c71f1dbfa0b,2021,0.5719872553891322,1
be8bee783d22bee2,2021,0.4178095788051468,1
e3881a6895be3e9e,2021,0.2987916376068004,1
fefa96b6d939ffea,2021,0.5972264049982771,1
a2e1116a9fe84aa9,2021,0.2875315824731345,1
b193e2317b21125c,2021,0.6294219094628416,1
d9ca00b3c62a874d,2021,0.5250571436958165,1
188b63ec6ee1c1c9,2021,0.43421457614533226,1
330e67abac6e5ce7,2021,0.42815978882798134,1
7151ae256e6c181b,2021,0.6881801910569622,1
61d9eff5fa4c8578,2021,0.41391397681736913,1
acec5f4c6fee1ae2,2021,0.6231536172638057,1
6d7eecf4acecda2a,2021,0.5351751540692065,1
85f920746c58d0a6,2021,0.24407539589482063,1
1fe58cdab57d233b,2021,0.29703405678840544,1
d44d735e5079bfb8,2021,0.5952882885254744,1
88256dd5a9aef1cc,2021,0.5186570982437981,1
e078d18fa9ed100d,2021,0.8108303392420714,1
587d373f18f6c8c0,2021,0.4191493014110641,1
98842f17dfe4b4ef,2021,0.4586549765792922,1
69167b996ce7a7e4,2021,0.31794537202165407,1
860be3cc82895177,2021,0.5662636526868452,1
6163c18411aca830,2021,0.6355865399069647,1
4a5e5232346993c7,2021,0.7676993011153533,1
156f2425a937b22f,2021,0.6082739037404027,1
92c49cb075f612d7,2021,0.6989524103795974,1
efc6af0151f72b87,2021,0.5704609577019378,1
768c86e307295944,2021,0.3857815250415989,1
41cdfea7df63003f,2021,0.392805849721243,1
d84968d7e9fcb4f3,2021,0.6427142247475722,1
58b19ba734fe93a3,2021,0.5865301721736009,1
987cdcbc809e210d,2021,0.7769303818284152,1
13e3e41e0c6f4e04,2021,0.6471679358080293,1
5ad4c0eae7512878,2021,0.6668568909684978,1
18edff5447989b3f,2021,0.5212325832996407,1
919fb76d2f3e5827,2021,0.42590303781871613,1
8081cb92f71401c6,2021,0.6289469744496696,1
73d541adc2909dc8,2021,0.5843324524050221,1
88cc78d2d5d6bcaa,2021,0.4785673900234373,1
e25875165648162b,2021,0.4825138427491761,1
733dcfec0cc9b439,2021,0.5589290800533933,1
095a351dd6f09f7e,2021,0.5359984268646356,1
fa3b28ff3585b4a0,2021,0.25244404586282015,1
d69e3677060af4c7,2021,0.5273027409485346,1
385101e8ad828c39,2021,0.43280903915753416,1
999a0fad4c82148d,2021,0.6071393549023549,1
a260238fdb9c47cf,2021,0.5212597704852895,1
c634ed84212723ca,2021,0.5173971251164552,1
19722043e7eb4e39,2021,0.6125474768243281,1
31b3ae9352d9389b,2021,0.7021721381412317,1
81bb4d9b214adf4b,2021,0.5683531047846625,1
2c21abbc28e3876a,2021,0.3357682979116624,1
66eee2320e900a8a,2021,0.5995550567142485,1
a27a355f52883f3e,2021,0.5930795218760831,1
c0518d213b67e754,2021,0.611984268949845,1
0273dbd5dedbdbe0,2021,0.5010734302832022,1
73c97d5c314f1270,2021,0.6642017683810686,1
8636b67096df4b27,2021,0.6045226720024128,1
e6ce8360ef43891c,2021,0.5455224011287173,1
1013cdbb6c9a4a2e,2021,0.4726117006882253,1
147e984aa34e3028,2021,0.5755077197681432,1
8dd086e2e70144fd,2021,0.7700550358366505,1
1ff89e2a9cc2f2d2,2021,0.6299632725181301,1
84c68c4c387d2e32,2021,0.6411856611044451,1
450534f9fb9b13cd,2021,0.4019564495203552,1
fd60e75303622e5e,2021,0.556859209132915,1
f592f168f3b8b807,2021,0.46148830776902305,1
9b9ef12603e820ec,2021,0.7130398538304836,1
1cd8f5a107f64e39,2021,0.4553239220209696,1
bb15c0a2911043bd,2021,0.7577154028113091,1
50bf4bb2f8d9aba4,2021,0.5477327171810131,1
18f19b1422e8154b,2021,0.5141342349479538,1
1ce1a43ef68ffc7d,2021,0.42789915342014606,1
c74b03337a8441ed,2021,0.7421519143267579,1
42b28adbed6966b7,2021,0.4654631114634469,1
3fc8afbb23b9ac16,2021,0.6540730820871634,1
405bded9cc7a7c15,2021,0.6320294173782135,1
376dddfa82debbf4,2021,0.6521983251277104,1
723a8a8c82cab1c8,2021,0.6032731001797967,1
657b7da9c89352fe,2021,0.5786056306257025,1
9e5bbbacf1d92cb4,2021,0.16586814249572346,1
5d64044b985004e7,2021,0.4503310160845806,1
b3847772199e2639,2021,0.43883039706833404,1
a38648a1c190f9be,2021,0.5211613309351809,1
3109d1151f149aaf,2021,0.5148620067292826,1
505397f405e40206,2021,0.7364614570608974,1
8bcdcfb0f93f1409,2021,0.3649089145844383,1
537a5aa4c248830e,2021,0.6165528119840019,1
fc2a30bfb760bdf8,2021,0.40413823026479445,1
16243b1470887cb6,2021,0.6886652806495405,1
9039762cb9f4abdb,2021,0.66045976595875,1
50f2539c73b98eec,2021,0.5980465658210128,1
abb8c6c0a057184e,2021,0.5395001527249124,1
6537a32e7af905b0,2021,0.46493981018993386,1
8c01b7dccc4d0926,2021,0.703048593850276,1
795aa42785a46643,2021,0.43511524831687887,1
2d0d13dfc6c37ba8,2021,0.5529135306566908,1
0b633295d9e017a3,2021,0.2863154541163938,1
b22eab3aa1522f40,2021,0.4500939581317317,1
ea76a3af8c5ecc55,2021,0.7332437643713202,1
a760d0f5de2e1aaa,2021,0.5780463732551262,1
85d9a516c3c6c205,2021,0.4225928329330624,1
b4f88d65b47c2a39,2021,0.5985881248417316,1
dd552b389152636a,2021,0.6220188659387262,1
fc0927c657c51622,2021,0.805003032208937,1
bdaca0a96d44438a,2021,0.7000860038973977,1
2a5484a6d5e7a2da,2021,0.48522147085959566,1
730f14ccff80f3b0,2021,0.6583222180243338,1
a43dcd04788d95c7,2021,0.7130187971804418,1
2e200563dd7c4922,2021,0.6944500532247061,1
8b3b38167060b1d7,2021,0.534462949133667,1
4b7ec02b39fc6f70,2021,0.38703812024759254,1
3a8c0158d910546d,2022,0.511106023450167,1
7c2a02b5ea169b54,2022,0.5466361488160385,1
3738135e4c9d8273,2022,0.5500986362885003,1
e8517ed0b49abc37,2022,0.4458093782512098,1
8693027377658e61,2022,0.5721605528127929,1
b5b5156c713c5d47,2022,0.35951279740524333,1
f9a4e625dffc30d4,2022,0.5606523125657847,1
8d89f3b8798f444d,2022,0.6070299952569389,1
