fight_id,year,p_model_a,y_a
312946f6b72ebd51,2020,0.6179010127157804,1
3094e82731ec55e7,2020,0.477825623550954,1
46c050a827ee83d6,2020,0.3283667718266728,1
394ae51820bedd4c,2020,0.41569212371978037,1
8539c4b795d33a92,2020,0.4116010893050596,1
ebe122e962d26fa4,2020,0.5507335728271434,1
906283a2adcbc3e0,2020,0.5568141402961828,1
f039c93516e48253,2020,0.38537237892449305,1
b1e66cea3a4d4709,2020,0.5566435059458212,1
51461da4ba467901,2020,0.625553265230637,1
adac148ee6fa3bf7,2020,0.5475336317462529,1
81f2f2d4b0302590,2020,0.6090406368781556,1
821a1c6f5d7fab14,2020,0.5518367546735908,1
58540b24ed77d31b,2020,0.5934183868642355,1
27bfb9205119f23b,2020,0.6180174921773831,1
ce0748519d5ea5c6,2020,0.6588609176885407,1
2300ad7f87080ad7,2020,0.4947257389473735,1
57dec2b07b75dada,2020,0.5827431264581521,1
0170db5fad04e4d0,2020,0.44660484763019437,1
767819f321431bed,2020,0.562069418247649,1
a41384da70013373,2020,0.48869966121073627,1
3640defb8294bd37,2020,0.5493685444278997,1
03e5127d4832750c,2020,0.7504501704082767,1
1e9a2b197ebff074,2020,0.29712295025771585,1
a6743d41b0b95271,2020,0.4520663351022215,1
e9eab0fa03eecd9b,2020,0.49870266201952096,1
20ba608a6e717f05,2020,0.4866069903100869,1
5fdf6611815efdfb,2020,0.4463410246132564,1
de4c4997f1429dd1,2020,0.6278107393214407,1
1c7ea3928c7d0ad8,2020,0.6574374410626249,1
c6ca435e24c5f4e4,2020,0.6299655750891906,1
6fe8bce03a46350b,2020,0.4427482360350508,1
f2cd665eab69876a,2020,0.31171902715048005,1
58584ccd0f63e3f3,2020,0.777147258747685,1
8bede5047e97d602,2020,0.5672576788222183,1
c03b6b6ce5d03276,2020,0.5295961322232315,1
0ddf834a47533d15,2020,0.5900888526311445,1
dc38c78358e053c3,2020,0.739039149226544,1
58e72b1a38880ba9,2020,0.5300455321099309,1
dfbb110855354039,2020,0.3730822107947882,1
97125cd6a94b6394,2020,0.4817771907949907,1
05061dd590c9eb34,2020,0.7863106481101768,1
7606d2f8d8b0e889,2020,0.6684799049483058,1
e36b8b88646f72f8,2020,0.6243707127776954,1
cab532b4544580bd,2020,0.4685947948766169,1
1109a8f2adc81ce0,2020,0.45267484370507055,1
e857ca0bc3b9fdcd,2020,0.6183294075077558,1
b8b692aa2aae3310,2020,0.5602498340853678,1
d333a6c34ff16397,2020,0.5957000513386911,1
088b47d890b389e9,2020,0.5066389970040128,1
7f0175f71481b63d,2020,0.4301368576618476,1
90715135a543b6e3,2020,0.6105957585836919,1
1adee75d6c671cc8,2020,0.3205212877177025,1
d851cbbbdfd05a49,2020,0.595821332024089,1
9b39e15b42422a08,2020,0.36140066176485064,1
f00921c62315be96,2020,0.5005856264554576,1
8b9e9f283e76b429,2020,0.6805602599515086,1
4f99b4a39925cb47,2020,0.4288248126384378,1
0c3622569cd8062a,2020,0.6264917406219571,1
0f369d09416b9e34,2020,0.6669584839697955,1
1b8d366ac0f110f3,2020,0.663066114236529,1
75570ea2da94a4fb,2020,0.5468933333362389,1
9025e3c6b6d71253,2020,0.32734296274079233,1
8a8fea2c10512434,2020,0.2121814985490204,1
67ed3ad521ef619c,2020,0.6988336869094796,1
cfd47fddbb705f26,2020,0.7474455636192998,1
9ce56acac775d386,2020,0.5477171503651441,1
f2d9814936a6eb35,2020,0.5681089848923999,1
f8dd1e75978a3957,2020,0.5349189637675528,1
5d6fb4acfe5cc8a1,2020,0.32418170289225573,1
08e48648e3504638,2020,0.6115510932756633,1
0e8d5c16eb9cb1cf,2020,0.6940929990479345,1
137646de0ffd9c35,2020,0.730815907433698,1
7c76c752c7abf2e0,2020,0.6037250993432708,1
159646a9d2ae8ea5,2020,0.6664836878089847,1
ce7cd2ec773bea7f,2020,0.37513524381674007,1
cd8cdb539deaa47f,2020,0.271605279208744,1
6e0c1faaf40caf9a,2020,0.6327464086772414,1
e16f42a666e163d8,2020,0.5780338874307288,1
0f9be7ac405772f8,2020,0.6283027030300387,1
94b1596c6ff9a25d,2020,0.5985951035598155,1
d292243c6499b2fe,2020,0.7030762320200924,1
f3c42ce9fad55eb7,2020,0.7923590018122153,1
dccea04cc3567955,2020,0.3924027065086316,1
819f51ef9d945a46,2020,0.5393872922749574,1
0e969ae805006d1f,2020,0.5748125876788324,1
f3efc6121c5323ff,2020,0.4215319667805325,1
7fd810af30144119,2020,0.5876355620702534,1
33d2a1dbb8a7fef5,2020,0.36104150034716653,1
15def71ff1679e06,2020,0.5648737641079129,1
d4c314616eac8f8b,2020,0.46159059777739153,1
7dbf23cb872edc9c,2020,0.4842405099415409,1
abeaae1a64934178,2020,0.41880509016860923,1
147e31abbe3927d0,2020,0.6300742530997676,1
ecb24300bb3bef8c,2020,0.6811412475037704,1
b9b0da84b243213f,2020,0.535122276461764,1
b5f70d0c88f12645,2020,0.3663213443273089,1
b76c0b0ed2926737,2020,0.5247267373825504,1
bb881d4ee6dfbf86,2020,0.7384339306482529,1
e5a9f75b1117d848,2020,0.3532742401803225,1
ba4485ce4e8e3fe1,2020,0.5096596367087592,1
c4c379b8f99fea88,2020,0.4922262110386197,1
e5872dfa5b93fcbb,2020,0.39556780859663754,1
fcfd2e6eed519cb9,2020,0.39811116669721247,1
4dc5039b21013b3a,2020,0.5609482485388195,1
67db05bac9165722,2020,0.720296575848838,1
87daaa6db4f6940c,2020,0.6841878775207354,1
54bbc7974df586a1,2020,0.5850823761455936,1
88d3b6b833e31712,2020,0.621150693613375,1
32b0e450b11b32fe,2020,0.6581210461812105,1
6cfab1da57d260f4,2020,0.5300347676112217,1
3b209a2aee014ac2,2020,0.5885660110610097,1
573d3a6984cbcd29,2020,0.7102455431853218,1
58e07add007685f8,2020,0.6929984559508726,1
74dae3d87a99cf5d,2020,0.5920151197823965,1
5632f2364016e879,2020,0.5112697321907723,1
f786136e55007e17,2020,0.40011425637143705,1
a3820f1eb82f2ba6,2020,0.6189312353878473,1
11f715fa5e825e51,2020,0.4987231289716876,1
76b9a338597fc604,2020,0.7069708430697256,1
6ba9f6a7a9361354,2020,0.4793234280848401,1
94b48b98d0292720,2020,0.7610598788657181,1
0b21755eb0897396,2020,0.49938066545482934,1
2fb1abeb337e0ccc,2020,0.5405161832563944,1
5885445f39dac389,2020,0.4989284379597187,1
0b88d0c76f9cd7e4,2020,0.3967743840455898,1
5c8d9d893d163d51,2020,0.5577324514108375,1
e255fc129f225a55,2020,0.7994769081056836,1
1308213458d8596b,2020,0.25579338134574986,1
e8f4e8ff49678b44,2020,0.3149171020415583,1
26173f6491300eaa,2020,0.7233297216569676,1
05f6459d1f3ed13f,2020,0.6357853277140789,1
6f1892ed71d943d7,2020,0.4204967797442116,1
cfb189e326553f0a,2020,0.7343234110924324,1
ad62675e819e92fc,2020,0.5673122279329376,1
c2ddadfa1a1056be,2020,0.5479983280180132,1
22e10b23784e5efc,2020,0.6365594570424177,1
a2e34655a41ba45c,2020,0.6530964066927227,1
86deadaab9905a03,2020,0.6202877743813823,1
2e9ad55f2e2f7c56,2020,0.5658929997670066,1
745bdd823161da89,2020,0.4708952354544458,1
3e4b8bd71e8bceb2,2020,0.24705998366415316,1
5081319e58f9759f,2020,0.5730936949662204,1
054794810817c1cc,2020,0.4717282628743633,1
57939328c1214107,2020,0.6619666573448288,1
0d9e9127c62811f9,2020,0.20277017240495587,1
dc24c4759651c6ad,2020,0.5481589107565197,1
7200343d2e957cf3,2020,0.3188388513634819,1
3bdacc82209b33f5,2020,0.5851907880917394,1
949619e1b1de9e5f,2020,0.48220072423357796,1
0ccc86f7d0e84c3e,2020,0.778876843296724,1
0a3e48cdd97267f4,2020,0.45077754696288325,1
cfa0dbc7534f3545,2020,0.5692616093162959,1
37a6fc5e69a7932d,2020,0.18216589422394602,1
23e548f618dd0e5f,2020,0.6211877917657783,1
5d9a3bfdcd28abb8,2020,0.7188330060051091,1
dfe14e13aa727a0c,2020,0.5746799913387317,1
e1e31a8dfa9c27f6,2020,0.6184203393554707,1
16358c536d739017,2020,0.4345921947101784,1
c5ba56d51f6b0171,2020,0.5557398362182513,1
d43c007dab9c51b0,2020,0.6827136001345353,1
0a7517a16d2d9db6,2020,0.6348217183921816,1
eb9097be07a3c26a,2020,0.49190815154128853,1
3a8e4b830750e9d4,2020,0.6215405711120334,1
0a9f22de8600c762,2020,0.6079906882612407,1
864cddd6e165ea2d,2020,0.6808305011956686,1
1ff4586752ee8a93,2020,0.6350088908334326,1
7340b4cbdbac5863,2020,0.5628656293949156,1
7930c605c6a6ec88,2020,0.3110839076028222,1
7595aabe89020780,2020,0.5953674464068069,1
e8206c7380441fbb,2020,0.4575372062956542,1
0f279b25ccbecc76,2020,0.5798966733056683,1
0e809b7e37681783,2020,0.6614737587454166,1
24341a8cf1152c5c,2020,0.47719389992275285,1
ed8fb10b596e6fa4,2020,0.7136861140115236,1
463fc1fd1f17befb,2020,0.7834934728821789,1
bcc9dca5136fc765,2020,0.7316811932605519,1
2461756d8acd56d2,2020,0.6214464116142437,1
cf0e0f95524f187a,2020,0.4981653446617432,1
c58aaabf2c5635d7,2020,0.7287503704781797,1
06910bddb0745856,2020,0.6179591717428699,1
3901d9cdbb0949bc,2020,0.4175989569482862,1
764012f51c7dc223,2020,0.2887460769321929,1
1ed8776f978a0155,2020,0.422867920558998,1
0ffbf3096a13b47e,2020,0.5971096669847498,1
579f3280456ad450,2020,0.29877382221098114,1
3a38b0b566f3045d,2020,0.6220496989250112,1
42ecb9a94bebc24d,2020,0.5518944343959236,1
36656dfa32341671,2020,0.4369787679649554,1
bf614956b28f231c,2020,0.44147265745346975,1
4f3cd94861c6a876,2020,0.5634462647553587,1
aa08ebe1a69c76ca,2020,0.20580086448123527,1
36807d8a7ebc84a5,2020,0.4475056463747812,1
78c3ca588e55bf31,2020,0.6193061759804637,1
859ca56770ac7672,2020,0.5788002678559894,1
1a484c452623181e,2020,0.46323056516512756,1
498766b46b8b4a7f,2020,0.6962393770859734,1
ca531425f5c042db,2020,0.5953369375074831,1
e10481ee3fda7080,2020,0.35866349612879034,1
8e7b2d62f834b417,2020,0.5353822650735445,1
5fb63c34935acce9,2020,0.2480717865440244,1
eed8c9955cad1e30,2020,0.4506491799600014,1
73dbbdfcf7f989c0,2020,0.6839005534911916,1
9f4d6d192ab4a027,2020,0.5100811629687604,1
5a00c73efbcf323e,2020,0.5126723303647294,1
e842c6f63fa2e27a,2020,0.5031606314747595,1
9e674a02db6c03c8,2020,0.4767727251232222,1
4c12c9085200121f,2020,0.33557813762909644,1
fd76b75c28dc247a,2020,0.6474462963916979,1
d866afa89d62a4ae,2020,0.5617715597121667,1
ac6b2a5f24c2b8bd,2020,0.6917362708230165,1
87105c63df95f929,2020,0.6352309074695757,1
15a422574c3b89e1,2020,0.5374281991996924,1
24ff0bb908095565,2020,0.6009743354031246,1
1e7caef3f6dfde10,2020,0.6318545168950719,1
c00a8682fb5b71bd,2020,0.7679940747953969,1
81b16b26774be5d1,2020,0.3920573005726064,1
ba6093c9136f99e9,2020,0.6277711750324363,1
0005e00b07cee542,2020,0.46568339285362653,1
dbb5d682a2d7f584,2020,0.5266946690490246,1
849cc2c331e9b24f,2020,0.6837909591172651,1
89dd4c256ca5d317,2020,0.4718087237675649,1
dfb856d4c80bbf04,2020,0.35492656771871284,1
ee57cbd0b68c689d,2020,0.4668409125283539,1
1e525f9857019a2e,2020,0.445175253003674,1
7c4eb0b4845eb0ed,2020,0.6830678484963553,1
22fe6779c3fa649d,2020,0.28785472992880456,1
e4d831dc318e4e98,2020,0.714108962329508,1
e64075c104471ff0,2020,0.5865072179154812,1
1720a97a2fa261f8,2020,0.5254256722374031,1
db5802643b9fd7d4,2020,0.4683066166840922,1
727ecd251325b6a8,2020,0.540748036308685,1
024a04f78b37b7d9,2020,0.7018122283282435,1
b3e12698e65cf8d0,2020,0.5588577771712728,1
2735a2ea77ddc0b5,2020,0.6345470618468068,1
50e0bcba7551a25f,2020,0.6668244388492593,1
9b6135943a4c8fe7,2020,0.6257610183598421,1
e5279358b128c2ac,2020,0.4914744274803053,1
e4d0be5ae320c4ae,2020,0.5565390542521025,1
4eb5f99202f5fe97,2020,0.47316842011114246,1
948da1b7ebbb06b3,2020,0.7473626258829582,1
e7a915f39ecf6db0,2020,0.5837531743270902,1
5a440bdee19efaab,2020,0.4162937667825728,1
2279d909f6e3e552,2020,0.633435547436477,1
47f9c14a7dca1ad7,2020,0.6122189194752932,1
5b062be91c65fb73,2020,0.34433711627918867,1
de2069fea664c4b7,2020,0.48714191028027465,1
6eaa4981d0335c8a,2020,0.5189454739874376,1
eedcb6c5d163e581,2020,0.47719015650183444,1
e8ef17c0babcfca5,2020,0.525767903708859,1
a2620cbef573a837,2020,0.4207733191258298,1
ccfe7b0d29c5440c,2020,0.78422583941725,1
51108eabae8391ca,2020,0.6776755915300029,1
59eea37af7efb06c,2020,0.6626283676887477,1
7e6f12a95c14f9de,2020,0.564977022878816,1
783761d95060ffc4,2020,0.34807280992790035,1
696ff200d98fa878,2020,0.3148532213777846,1
09f5fb0bec3c948a,2020,0.7564743108457561,1
4e566bd7094b49da,2020,0.537482442847552,1
95beb5ec32718faf,2020,0.7393998007932201,1
6915d46b49999f60,2020,0.4588895175005078,1
997dcf5fd2eb0f2f,2020,0.7530790226174983,1
d763ad79532b27ff,2020,0.5857962487484151,1
83955de599b2d874,2020,0.6161382068636382,1
039c645e8f3ac00f,2020,0.530956695834406,1
cb720b01fd6f9785,2020,0.5546736304403531,1
55019da3a4bd5d54,2020,0.6132714149751476,1
69fa167ba5d0fd82,2020,0.5186968021992802,1
2267d967d1daf08a,2020,0.6513307254606193,1
fea7dd5904ab4c91,2020,0.6344120222041228,1
b76590c02f86e705,2020,0.5653062324326433,1
0fed97329b78b887,2020,0.6244838698483347,1
6ac3d588f9630f0a,2020,0.6257120992455728,1
f0cf92b063735164,2020,0.3886038031195779,1
923e151bd990961b,2020,0.482787700317134,1
f6472ca263a863d1,2020,0.6387183193663317,1
d80fd2ec736f7df2,2020,0.7700057234346002,1
9e4dcac049327529,2020,0.4432072449022346,1
470391c4067bf49b,2020,0.5434652578162125,1
742dc4196d329db0,2020,0.34832814466184936,1
fa6e8fa6c3f05e31,2020,0.4082900941337726,1
34db1e0e2499e7ae,2020,0.5394200476520207,1
30eb24f7904c2128,2020,0.829498710402679,1
80cb3cf9134b677c,2020,0.5850802125035086,1
91afc389191d41fb,2020,0.3948387602881584,1
90eb22b9eb6ed2a8,2020,0.7159741933279837,1
a02764f92a84dd36,2020,0.5222766916567612,1
e22d5aab3d099c7c,2020,0.32242407594528866,1
a485281be8e9d2e2,2020,0.45085885425369265,1
6c1b38dd918793ff,2020,0.5695138677603637,1
8d5ea3bf3be7cb91,2020,0.5480017665321676,1
1671723154d8e324,2020,0.41956959634689406,1
08ef2ed7393efd24,2020,0.4586028158534621,1
2b13651b97f57b6c,2020,0.34557910021447746,1
c93eebe24aa0299d,2020,0.7344349603204063,1
3c098e2946b4c824,2020,0.48294521004567215,1
e64d80dcc6853ea0,2020,0.4595816733935722,1
8868957c1735bcf0,2020,0.7347183363217727,1
711f00d287344c77,2020,0.5142222019359179,1
0c27552ea7bc8c8a,2020,0.40085432265974164,1
4d56bcd82438e632,2020,0.1869929069829781,1
2a7909acde26a240,2020,0.6259676395263032,1
181c3312f14de5a8,2020,0.43042514780459906,1
32a7da2f34ae3803,2020,0.34911322646349163,1
28b6ee9c3eb8b753,2020,0.6084557033934567,1
09a29fb09fe07559,2020,0.5828282069190636,1
c4d1c4b82cf34afb,2020,0.5086190101285576,1
b1be8b41b1a4fd85,2020,0.6850608342646093,1
771d8ce136a12a13,2020,0.42254263595007735,1
856fab879c68ded7,2020,0.6256157171254972,1
4478ee77a647ae9d,2020,0.5542067742319419,1
46860358da8b8d82,2020,0.6859460590965054,1
8d4a475e48722fea,2020,0.49479084843463966,1
2723f4d275d3f619,2020,0.4938734306150309,1
33d52ac2d70b8415,2020,0.6287365927115163,1
5ddf45e816a50fac,2020,0.6202499873954765,1
87d0b767742d3239,2020,0.3616624852635182,1
cb7616f92a9a4e5b,2020,0.47652518341710437,1
022bdd58cc6e571d,2020,0.6122873442094505,1
fe3ff5b1d9135add,2020,0.5287349245765938,1
4a172a5191cb8e60,2020,0.6059914803846219,1
27200d53ba9020b8,2020,0.44882198505194126,1
b7b867eb3c3cf163,2020,0.540876556192639,1
8da75fd76a9b8e1d,2020,0.5710997806651381,1
62e6eadbb2805760,2020,0.31414984292115566,1
0fe4906754b2d0f9,2020,0.5763352598755649,1
f2fb049980631302,2020,0.4562744246720583,1
f004d3d50b78af50,2020,0.5482228487272716,1
4cb249714ff56656,2020,0.5642442630126692,1
1c4602efe5587902,2020,0.5217903977265734,1
cd150cd28738a7c5,2020,0.4657595722927632,1
8955ea3c7c332e6c,2020,0.46345005958780183,1
3d35eb2d46bf74de,2020,0.30539555518020267,1
014f1da2083ca174,2020,0.5302293343390653,1
c7375d5db21cbaae,2020,0.3458810534323328,1
3d903bc35023f50a,2021,0.6774278525344625,1
97c80f69ac312030,2021,0.422519884773201,1
3fcd53eb27945231,2021,0.7186858266397409,1
0165bd3c26f0c076,2021,0.5462756080230575,1
97ad63e644757cf4,2021,0.46318006322662697,1
358f816aff469270,2021,0.4731424230974579,1
775c1f401815bbd8,2021,0.3166131428584047,1
aeb7ff8ce6e1beac,2021,0.3535840051504283,1
6b0da0b1cda7799f,2021,0.6309075926539409,1
a4817b7e46028b4a,2021,0.6116760525904148,1
ae38fb2a6b6a0cc1,2021,0.5033706672804563,1
11558384f80f6506,2021,0.6127967261296983,1
031e6624f96aceb8,2021,0.5190301400830274,1
4e451881e0e47b05,2021,0.3772798042628216,1
76b61ff4c9760f79,2021,0.5649838058233808,1
ddbe6fd66d7f9e35,2021,0.7506935205120235,1
4abcf14faa7f92f2,2021,0.7483834544915617,1
ac475de5a3d0d7e2,2021,0.3919988343337399,1
d27ac1bc677b89cf,2021,0.6896912005345277,1
57e784028ef2c17d,2021,0.6623129149608047,1
a003e8305d4dbdc8,2021,0.6162322959302132,1
4f6d3cdf2c77fb57,2021,0.3659999349160855,1
dd34dd337e637767,2021,0.44049453536173805,1
61bedad39b15db7a,2021,0.4736030949182064,1
aaf45b095452be23,2021,0.5855318036520181,1
f3ccbfd7036f3cf3,2021,0.7514231366903318,1
c597fd8bb66d54d8,2021,0.23569485127001646,1
83da743f6dda7dcc,2021,0.7298940817628758,1
92f569a6d9374b86,2021,0.38858502844185594,1
99dbe9669f31ed91,2021,0.7519525544519347,1
cd08b68f0bafafbf,2021,0.3026202436208537,1
65352221c0bfe52d,2021,0.6090418308888095,1
c4ea3f6fae702459,2021,0.47617307959506894,1
a5075f4eaee6036f,2021,0.22902994638369192,1
3d3e7dc7b4bf2bc4,2021,0.440066185961419,1
3ac61bcb406e1a0c,2021,0.543688237776225,1
eb4e9ec015533ab4,2021,0.4760943917312569,1
86d6e09932c5b551,2021,0.3103362319310165,1
d65da3a3bc675449,2021,0.5742230460837343,1
8c34e1e0d842618d,2021,0.43486995322818,1
464cc19d42446da9,2021,0.7707839140204655,1
af8ea6db042674ef,2021,0.3693344647614316,1
bbade63ca780668f,2021,0.556133134642626,1
2c81668d1459991f,2021,0.6049215566811373,1
f4fbb11055301e75,2021,0.41987695571166705,1
9ef858837dfc65eb,2021,0.6395569339528254,1
8b9bdacca749ec90,2021,0.6134964959443757,1
357c5b86ec83b826,2021,0.5030008145597653,1
f98e954823bd6e02,2021,0.5042508190710152,1
17616514e8fdacb9,2021,0.5863165537023701,1
8cf076524cad5a55,2021,0.7076905067778738,1
96b1430379c0694a,2021,0.3511061461177096,1
9201312dd860fa5a,2021,0.47516569930109837,1
54e2490959f66dc2,2021,0.7033465752322862,1
26fbf026beb8e9f8,2021,0.6188115120274886,1
25b8c932da5e91f4,2021,0.3941647926923082,1
be94e5b7a35ce5f2,2021,0.743009934560003,1
c3b6aa47e7532a7b,2021,0.6905117849245757,1
b9cd4910f0ecff45,2021,0.37491089777129805,1
1d892fec31dc7ad7,2021,0.6311554271215886,1
e175c1a0bff30187,2021,0.4170828162313276,1
990c2378caec68d4,2021,0.5230078198776233,1
931fd51ab69fb443,2021,0.6446579208692089,1
15b1c7ddc4415fdd,2021,0.7609466760918875,1
05ceb8b2f93993a6,2021,0.5632535680494971,1
8f7328fe18806fb0,2021,0.6412249928603186,1
82243207b4dfce87,2021,0.46608274166688035,1
a4814d682954e8ab,2021,0.5167888447269569,1
b12bc15f384ecc42,2021,0.2512605180737176,1
bc86601cf781a89c,2021,0.421734347740655,1
11a83369d49ad138,2021,0.5243380305673838,1
a7315147a7022a93,2021,0.16557441974213083,1
3eac2d47ac252f4b,2021,0.42150010521401293,1
6a0341234ecc4e87,2021,0.6813908627149258,1
c2ee423d1f0b4f6f,2021,0.4100753228292816,1
3a4e2dffcdd1c838,2021,0.5080177843733322,1
4a704dae3091adaf,2021,0.543721792881596,1
c096342c57a6f2c4,2021,0.31782398877668183,1
e2abba69c3371618,2021,0.7423054079938174,1
50ef636148fa6fac,2021,0.5057792030933385,1
7ad09f889d2cdb6f,2021,0.48436198045249257,1
d170f6580e1c244f,2021,0.6621014095717412,1
2704d31de2c2f43b,2021,0.5019923391364276,1
873306ad79b62f5e,2021,0.5329479081872398,1
ae5d14a9fc1ad19c,2021,0.6227207845479681,1
5980ab31e4718a83,2021,0.4445855495938198,1
f4363f1317b47213,2021,0.38363669850593846,1
04a788abbbd1f256,2021,0.698586161619575,1
c06d7bb29bc24d00,2021,0.7057220401211364,1
15c9cb5f9320c555,2021,0.4535663054533863,1
fd92fe0c494d0959,2021,0.762632118271951,1
7de9867b7cc2b1b1,2021,0.23580302624289418,1
d0ebb0551377a1c1,2021,0.6372866360636624,1
8a7b0cd5ad9ca4fe,2021,0.3368542434143641,1
e8adfbbe0053c321,2021,0.6208496082427472,1
a6828a6dfb21d33c,2021,0.7325325506538586,1
03bdbf2d18f3025d,2021,0.27145140747057717,1
bb7ce8a6ba7f7cc5,2021,0.7329012292872221,1
18c67631b76c18e5,2021,0.4194637464517803,1
01f262b68a6a2223,2021,0.4525643823958743,1
70aa6b8f863e6861,2021,0.24544619361489384,1
d15a87087b6f1452,2021,0.5869087514367144,1
4944437e73071671,2021,0.48158713468134773,1
55bf7f19a132e0fc,2021,0.44062000197689144,1
b8a0047c927faa75,2021,0.7947979109701683,1
68cf99b6551dc3b3,2021,0.6705398968265376,1
a043e279434d5c8c,2021,0.6260627221986991,1
dcfbbebc0aee6ded,2021,0.7643084178120745,1
9e45cc594a5a2506,2021,0.7754140061476804,1
afc86d1076c4c3a9,2021,0.6703033374925973,1
dd7f3f91ea6067d4,2021,0.4533048862651212,1
edac9fd482177a64,2021,0.586804272609197,1
2efbcd870f1f7bc7,2021,0.4645109400095895,1
41622791b276ad9e,2021,0.4064680179445238,1
2220b73ece1730c3,2021,0.4271872155699439,1
6002c24f0b7f8cc7,2021,0.6339551691922332,1
4b3af85b0df51d09,2021,0.4615045130022219,1
48292a027df02443,2021,0.4402649976394152,1
390694c179f05c7f,2021,0.41115232500112564,1
8317208cfb030ed3,2021,0.5287135159514031,1
0aa335dbc4cb3473,2021,0.6735382748462191,1
39d188fa9b95d550,2021,0.6052311994826499,1
b1eff235241e719b,2021,0.5371011223868117,1
3209bcfaf95de90b,2021,0.5196199359025255,1
cd5d9828b278181a,2021,0.6006124241565436,1
93a1cd50374397c0,2021,0.4328896713699785,1
1fee9eca658d9808,2021,0.5714585879171359,1
444f0a732695dc81,2021,0.4368204160216828,1
7aebf01b5afc0109,2021,0.4266939201400365,1
998296216e7171ed,2021,0.657212243899391,1
e27c28928ed4390f,2021,0.7114463999800895,1
ac9a8b73e58f3d71,2021,0.45838259199065134,1
0992795fd0fa06d0,2021,0.6226567455921634,1
646eeca9447c6965,2021,0.4091327658415299,1
71b81d8199a0fa19,2021,0.5681531311215714,1
ddd63237f1b857a6,2021,0.5536951911393921,1
24ff385ca78c80d3,2021,0.7020185631642014,1
8d634c9240f161dd,2021,0.5686681095240429,1
627c0a50cff30405,2021,0.5211831652353771,1
25d4376e00b16510,2021,0.2594630174127485,1
fdfe4e7cb2d0b665,2021,0.6253041888840603,1
a33ecd2c88154890,2021,0.7061882933424353,1
0b2c3c4306620d6d,2021,0.6883810522295206,1
a850ba762f3c5334,2021,0.1360367448153399,1
f2c82f027201ba21,2021,0.6150491006889586,1
f67aa0b16e16a9ea,2021,0.49204490417468827,1
a3cde349c8e018fb,2021,0.3517246394669298,1
b5a8323de18f7e95,2021,0.5658880565980756,1
c3b8d8e7d256c307,2021,0.3903019261057802,1
eb5d62bda1581c62,2021,0.5861870103856781,1
6a7347d1da8a2b87,2021,0.43331225974518406,1
f5dd0a24a7dba53c,2021,0.6410622521135736,1
c5dfce1eaa2dc169,2021,0.48022024223189763,1
512af32553d9bd70,2021,0.5360919665956216,1
00bbcd4a6d647fdf,2021,0.3403200705647468,1
1820fed0fbcf6294,2021,0.3518702787421524,1
34d2632fd26e7078,2021,0.6242153958899843,1
6d8da45352344964,2021,0.5401337654267295,1
6a5eb525331fa1fc,2021,0.7710606499367982,1
3d790112d2e6d851,2021,0.46020893012839703,1
78dc032441394331,2021,0.5865419200795047,1
d6b5a6ad27a730ae,2021,0.705791555006666,1
